,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
2316,40 24 113,7,46 46 113,18,82,102,31,64,92,16,0,64,92,16,0,49,var_0 counter_var_1 +,71,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
2317,45 82 113,47,79 65 113,104,26,56,69,14,31,76,14,127,144,-37,14,60,var_0 counter_var_1 +,82,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
2318,77 56 113,81,11 100 113,53,8,28,57,20,111,21,24,133,111,21,-89,110,var_0 counter_var_1 +,36,counter_var_0 var_1 +,28,aux_0 counter_aux_1 *,71,counter_aux_0 aux_1 *,28,aux_2 counter_aux_3 *,71,counter_aux_2 aux_3 *
2319,90 101 113,46,79 96 113,77,26,82,50,78,62,102,96,191,175,-11,-17,14,var_0 counter_var_1 +,108,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
2320,42 45 113,78,48 100 113,69,44,9,57,87,35,110,61,87,148,-3,-52,13,var_0 counter_var_1 +,53,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
2321,27 61 113,59,16 51 113,51,30,8,111,88,67,79,78,88,67,-34,-35,49,var_0 counter_var_1 +,38,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
2322,103 18 113,2,61 19 113,100,105,15,91,8,80,85,42,121,80,85,42,78,var_0 counter_var_1 +,7,counter_var_0 var_1 +,110,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,110,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
2323,46 91 113,50,63 62 113,82,14,81,111,24,12,68,1,137,125,-45,1,80,var_0 counter_var_1 +,95,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
2324,76 7 113,77,41 96 113,13,99,64,50,83,24,69,58,83,137,69,-55,63,var_0 counter_var_1 +,50,counter_var_0 var_1 +,68,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,68,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
2325,59 67 113,9,77 17 113,91,53,31,50,13,94,105,60,126,94,-8,60,28,var_0 counter_var_1 +,84,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,39,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,39,counter_aux_2 aux_3 *
2326,78 83 113,99,100 82 113,95,56,4,56,48,69,108,18,161,182,-5,18,38,var_0 counter_var_1 +,60,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
2327,94 85 113,29,97 103 113,22,30,7,13,66,87,9,107,179,200,9,-6,35,var_0 counter_var_1 +,37,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
2328,58 24 113,76,85 103 113,87,106,102,13,82,75,34,95,82,188,34,-18,100,var_0 counter_var_1 +,95,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
2329,23 64 113,49,14 101 113,77,83,85,82,87,2,72,26,87,115,-41,-87,46,var_0 counter_var_1 +,55,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
2330,89 19 113,102,61 16 113,11,105,91,83,108,77,70,45,108,77,70,45,94,var_0 counter_var_1 +,83,counter_var_0 var_1 +,1,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,1,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
2331,66 81 113,55,18 70 113,62,98,106,72,34,88,98,61,147,88,-15,-52,21,var_0 counter_var_1 +,91,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,36,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,36,counter_aux_2 aux_3 *
2332,88 27 113,9,71 64 113,60,69,62,85,2,22,61,7,115,135,61,7,32,var_0 counter_var_1 +,18,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
2333,86 94 113,29,77 71 113,51,53,91,44,67,35,105,6,180,148,-8,6,95,var_0 counter_var_1 +,31,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
2334,12 33 113,72,94 24 113,31,22,41,102,45,5,92,70,45,118,-21,70,20,var_0 counter_var_1 +,63,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
2335,85 54 113,15,32 14 113,106,7,22,30,26,46,31,18,139,46,31,18,23,var_0 counter_var_1 +,29,counter_var_0 var_1 +,16,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,16,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
2336,105 108 113,39,88 61 113,64,60,88,8,100,36,110,27,213,149,-3,27,72,var_0 counter_var_1 +,35,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
2337,24 7 113,75,37 105 113,11,13,64,49,31,29,17,45,31,142,17,-68,60,var_0 counter_var_1 +,77,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
2338,2 25 113,57,70 112 113,4,41,53,112,27,69,90,71,27,182,-23,-42,3,var_0 counter_var_1 +,94,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
2339,6 34 113,10,92 18 113,36,102,87,15,40,110,85,74,40,110,-28,74,51,var_0 counter_var_1 +,76,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,84,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,84,counter_aux_2 aux_3 *
2340,53 19 113,75,68 51 113,97,104,91,111,72,6,34,17,72,119,34,17,95,var_0 counter_var_1 +,82,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
2341,111 110 113,108,54 102 113,4,91,104,105,108,43,1,65,221,156,1,-48,109,var_0 counter_var_1 +,82,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
2342,19 12 113,104,15 72 113,22,112,82,14,31,87,7,56,31,87,7,-57,36,var_0 counter_var_1 +,81,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
2343,11 93 113,60,69 15 113,8,15,52,1,104,84,31,54,104,84,-82,54,9,var_0 counter_var_1 +,67,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
2344,103 47 113,38,62 95 113,100,2,51,15,37,44,56,80,150,157,56,-33,2,var_0 counter_var_1 +,53,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
2345,50 72 113,28,60 41 113,14,97,14,14,9,101,91,19,122,101,-22,19,28,var_0 counter_var_1 +,111,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
2346,42 27 113,18,71 62 113,69,69,62,111,69,20,15,9,69,133,15,9,67,var_0 counter_var_1 +,18,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
2347,15 0 113,112,54 29 113,112,91,0,63,15,83,15,25,15,83,15,25,62,var_0 counter_var_1 +,91,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
2348,103 13 113,44,48 46 113,100,44,57,31,3,94,90,2,116,94,90,2,18,var_0 counter_var_1 +,101,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
2349,37 105 113,62,53 82 113,13,97,49,56,29,22,45,84,142,135,-68,-29,69,var_0 counter_var_1 +,33,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,86,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,86,counter_aux_2 aux_3 *
2350,106 34 113,23,81 7 113,49,7,87,64,27,88,72,74,140,88,72,74,0,var_0 counter_var_1 +,94,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
2351,62 4 113,99,77 28 113,2,53,97,7,66,105,58,49,66,105,58,49,9,var_0 counter_var_1 +,37,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
2352,80 38 113,97,105 8 113,72,64,25,49,5,0,42,97,118,113,42,97,8,var_0 counter_var_1 +,89,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
2353,75 32 113,81,76 57 113,88,13,106,28,107,20,43,19,107,133,43,19,3,var_0 counter_var_1 +,6,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
2354,5 42 113,69,59 94 113,25,91,44,91,47,40,76,78,47,153,-37,-35,3,var_0 counter_var_1 +,22,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,102,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,102,counter_aux_2 aux_3 *
2355,68 56 113,19,8 6 113,104,64,28,77,11,14,12,2,124,14,12,2,68,var_0 counter_var_1 +,92,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
2356,29 3 113,41,1 30 113,50,1,104,4,32,31,26,84,32,31,26,-29,54,var_0 counter_var_1 +,105,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
2357,64 16 113,111,38 40 113,28,88,83,95,80,78,48,111,80,78,48,-2,10,var_0 counter_var_1 +,58,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
2358,97 7 113,94,86 91 113,30,51,64,81,104,64,90,108,104,177,90,-5,111,var_0 counter_var_1 +,2,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
2359,26 68 113,7,9 101 113,111,81,9,82,94,110,71,21,94,110,-42,-92,80,var_0 counter_var_1 +,90,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
2360,15 112 113,111,25 85 113,112,60,112,7,14,110,16,53,127,110,-97,-60,6,var_0 counter_var_1 +,59,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
2361,109 38 113,41,18 31 113,16,98,25,56,34,49,71,100,147,49,71,-13,72,var_0 counter_var_1 +,10,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
2362,51 102 113,107,2 74 113,2,4,105,61,40,76,62,41,153,76,-51,-72,63,var_0 counter_var_1 +,109,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
2363,61 104 113,24,32 25 113,105,7,32,53,52,57,70,7,165,57,-43,7,45,var_0 counter_var_1 +,39,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
2364,100 79 113,30,1 1 113,56,1,87,112,66,2,21,0,179,2,21,0,55,var_0 counter_var_1 +,88,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,42,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,42,counter_aux_2 aux_3 *
2365,95 80 113,26,58 89 113,98,87,41,102,62,34,15,82,175,147,15,-31,87,var_0 counter_var_1 +,15,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,58,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,58,counter_aux_2 aux_3 *
2366,7 66 113,100,56 75 113,49,85,51,25,73,18,54,94,73,131,-59,-19,74,var_0 counter_var_1 +,23,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
2367,41 16 113,69,79 0 113,99,26,83,0,57,79,25,79,57,79,25,79,99,var_0 counter_var_1 +,109,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,54,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,54,counter_aux_2 aux_3 *
2368,64 21 113,39,67 14 113,28,82,11,30,85,81,43,53,85,81,43,53,58,var_0 counter_var_1 +,93,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
2369,73 25 113,71,71 34 113,18,69,53,87,98,105,48,37,98,105,48,37,105,var_0 counter_var_1 +,9,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
2370,86 46 113,82,2 112 113,51,4,31,112,19,1,40,3,132,114,40,-110,50,var_0 counter_var_1 +,35,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
2371,91 44 113,17,26 107 113,32,111,98,77,22,20,47,32,135,133,47,-81,109,var_0 counter_var_1 +,96,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,36,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,36,counter_aux_2 aux_3 *
2372,103 79 113,74,87 108 113,100,111,87,88,69,82,24,92,182,195,24,-21,75,var_0 counter_var_1 +,85,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
2373,14 37 113,70,63 34 113,83,14,100,87,51,97,90,29,51,97,-23,29,57,var_0 counter_var_1 +,1,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
2374,93 21 113,72,102 108 113,61,8,11,88,1,97,72,107,114,210,72,-6,36,var_0 counter_var_1 +,19,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
2375,27 94 113,29,24 97 113,51,11,91,83,8,8,46,40,121,121,-67,-73,21,var_0 counter_var_1 +,102,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
2376,22 22 113,0,50 79 113,32,14,81,87,44,16,0,84,44,129,0,-29,6,var_0 counter_var_1 +,95,counter_var_0 var_1 +,80,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,80,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
2377,32 28 113,14,12 97 113,7,31,7,83,60,109,4,28,60,109,4,-85,90,var_0 counter_var_1 +,38,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
2378,112 98 113,2,4 41 113,1,16,1,14,97,45,14,76,210,45,14,-37,15,var_0 counter_var_1 +,17,counter_var_0 var_1 +,27,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,27,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
2379,9 85 113,88,112 27 113,81,1,7,62,94,26,37,85,94,139,-76,85,30,var_0 counter_var_1 +,8,counter_var_0 var_1 +,80,aux_0 counter_aux_1 *,58,counter_aux_0 aux_1 *,80,aux_2 counter_aux_3 *,58,counter_aux_2 aux_3 *
2380,3 82 113,65,88 99 113,9,60,56,30,85,74,34,102,85,187,-79,-11,39,var_0 counter_var_1 +,3,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
2381,77 55 113,79,98 55 113,53,112,26,26,19,40,22,43,132,153,22,43,79,var_0 counter_var_1 +,25,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
2382,111 89 113,106,48 74 113,4,44,102,61,87,9,22,87,200,122,22,-26,65,var_0 counter_var_1 +,33,counter_var_0 var_1 +,111,aux_0 counter_aux_1 *,85,counter_aux_0 aux_1 *,111,aux_2 counter_aux_3 *,85,counter_aux_2 aux_3 *
2383,8 28 113,71,21 80 113,64,102,7,41,36,101,93,54,36,101,-20,-59,105,var_0 counter_var_1 +,109,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
2384,85 7 113,57,24 6 113,106,11,64,77,92,30,78,18,92,30,78,18,70,var_0 counter_var_1 +,75,counter_var_0 var_1 +,74,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,74,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
2385,68 64 113,76,59 70 113,104,91,85,72,19,16,4,102,132,129,4,-11,63,var_0 counter_var_1 +,63,counter_var_0 var_1 +,17,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,17,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
2386,11 87 113,10,39 73 113,8,52,2,95,98,112,37,79,98,112,-76,-34,103,var_0 counter_var_1 +,54,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,76,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,76,counter_aux_2 aux_3 *
2387,25 19 113,38,4 88 113,60,16,91,53,44,92,6,29,44,92,6,-84,0,var_0 counter_var_1 +,107,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
2388,57 83 113,89,51 102 113,85,2,4,105,27,40,87,62,140,153,-26,-51,77,var_0 counter_var_1 +,6,counter_var_0 var_1 +,92,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,92,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
2389,1 9 113,33,90 64 113,1,77,32,85,10,41,105,26,10,154,-8,26,86,var_0 counter_var_1 +,109,counter_var_0 var_1 +,34,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,34,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
2390,48 25 113,97,40 29 113,44,18,53,63,73,69,23,11,73,69,23,11,107,var_0 counter_var_1 +,71,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
2391,53 55 113,10,51 110 113,97,2,26,104,108,48,111,54,108,161,-2,-59,88,var_0 counter_var_1 +,28,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
2392,69 11 113,7,69 98 113,15,15,105,1,80,54,58,84,80,167,58,-29,16,var_0 counter_var_1 +,7,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
2393,96 22 113,31,62 89 113,63,2,81,102,5,38,74,86,118,151,74,-27,52,var_0 counter_var_1 +,83,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
2394,17 82 113,6,94 41 113,63,22,56,14,99,22,48,53,99,135,-65,53,77,var_0 counter_var_1 +,78,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,39,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,39,counter_aux_2 aux_3 *
2395,91 18 113,47,111 47 113,32,4,15,51,109,45,73,64,109,158,73,64,83,var_0 counter_var_1 +,19,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
2396,96 59 113,85,99 72 113,63,83,22,14,42,58,37,27,155,171,37,27,77,var_0 counter_var_1 +,105,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,112,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,112,counter_aux_2 aux_3 *
2397,7 36 113,109,30 30 113,49,109,60,4,43,60,84,0,43,60,-29,0,53,var_0 counter_var_1 +,56,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
2398,6 96 113,86,53 94 113,36,97,50,91,102,34,23,72,102,147,-90,-41,14,var_0 counter_var_1 +,34,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,104,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,104,counter_aux_2 aux_3 *
2399,45 28 113,111,3 75 113,104,9,7,25,73,78,17,41,73,78,17,-72,16,var_0 counter_var_1 +,16,counter_var_0 var_1 +,55,aux_0 counter_aux_1 *,83,counter_aux_0 aux_1 *,55,aux_2 counter_aux_3 *,83,counter_aux_2 aux_3 *
2400,77 17 113,103,78 36 113,53,95,50,60,94,1,60,42,94,114,60,42,0,var_0 counter_var_1 +,32,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
2401,47 32 113,55,52 47 113,62,105,106,51,79,99,15,5,79,99,15,5,0,var_0 counter_var_1 +,98,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
2402,108 47 113,76,98 50 113,25,112,51,99,42,35,61,48,155,148,61,48,11,var_0 counter_var_1 +,50,counter_var_0 var_1 +,95,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,95,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
2403,94 52 113,30,29 7 113,22,50,8,64,33,36,42,22,146,36,42,22,86,var_0 counter_var_1 +,58,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
2404,40 63 113,4,48 69 113,18,44,99,98,103,4,90,92,103,117,-23,-21,3,var_0 counter_var_1 +,30,counter_var_0 var_1 +,97,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,97,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
2405,80 93 113,11,58 82 113,72,87,52,56,60,27,100,89,173,140,-13,-24,15,var_0 counter_var_1 +,26,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
2406,57 45 113,94,13 67 113,85,56,9,31,102,80,12,59,102,80,12,-54,3,var_0 counter_var_1 +,65,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
2407,51 92 113,13,68 27 113,2,104,11,62,30,95,72,41,143,95,-41,41,64,var_0 counter_var_1 +,2,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
2408,23 20 113,16,104 94 113,77,81,52,91,43,85,3,10,43,198,3,10,55,var_0 counter_var_1 +,20,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
2409,5 63 113,11,92 86 113,25,102,99,62,68,65,55,6,68,178,-58,6,87,var_0 counter_var_1 +,88,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
2410,69 89 113,4,68 34 113,15,104,102,87,45,102,93,34,158,102,-20,34,102,var_0 counter_var_1 +,93,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
2411,101 8 113,80,13 37 113,31,56,49,100,109,50,93,89,109,50,93,-24,18,var_0 counter_var_1 +,105,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
2412,9 91 113,49,40 57 113,81,18,81,28,100,97,31,96,100,97,-82,-17,109,var_0 counter_var_1 +,99,counter_var_0 var_1 +,108,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,108,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
2413,51 45 113,11,85 64 113,2,106,9,85,96,36,6,21,96,149,6,21,87,var_0 counter_var_1 +,2,counter_var_0 var_1 +,95,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,95,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
