,data,labels,counterfactual_data,var_0,counter_var_0
1376,36 15 113,51,91 18 113,51,109
1377,13 0 113,13,37 94 113,13,18
1378,88 31 113,6,111 83 113,6,81
1379,28 35 113,63,41 69 113,63,110
1380,44 100 113,31,6 14 113,31,20
1381,14 86 113,100,46 105 113,100,38
1382,48 99 113,34,41 70 113,34,111
1383,31 54 113,85,52 111 113,85,50
1384,79 50 113,16,24 74 113,16,98
1385,31 104 113,22,1 69 113,22,70
1386,106 94 113,87,25 37 113,87,62
1387,83 15 113,98,98 85 113,98,70
1388,12 61 113,73,54 23 113,73,77
1389,71 34 113,105,82 49 113,105,18
1390,41 23 113,64,87 100 113,64,74
1391,82 65 113,34,35 81 113,34,3
1392,79 66 113,32,85 107 113,32,79
1393,15 83 113,98,77 22 113,98,99
1394,41 69 113,110,88 107 113,110,82
1395,98 45 113,30,93 49 113,30,29
1396,24 100 113,11,43 52 113,11,95
1397,89 76 113,52,45 55 113,52,100
1398,104 59 113,50,59 49 113,50,108
1399,101 40 113,28,18 37 113,28,55
1400,44 92 113,23,70 89 113,23,46
1401,86 45 113,18,60 98 113,18,45
1402,105 74 113,66,31 13 113,66,44
1403,83 53 113,23,22 93 113,23,2
1404,70 20 113,90,46 52 113,90,98
1405,56 15 113,71,52 78 113,71,17
1406,8 19 113,27,80 79 113,27,46
1407,16 19 113,35,94 68 113,35,49
1408,78 112 113,77,77 108 113,77,72
1409,30 105 113,22,50 62 113,22,112
1410,89 64 113,40,98 73 113,40,58
1411,63 51 113,1,58 111 113,1,56
1412,81 56 113,24,52 17 113,24,69
1413,7 107 113,1,41 76 113,1,4
1414,32 108 113,27,12 83 113,27,95
1415,23 66 113,89,38 38 113,89,76
1416,19 99 113,5,11 54 113,5,65
1417,109 105 113,101,103 66 113,101,56
1418,56 1 113,57,107 75 113,57,69
1419,77 45 113,9,98 3 113,9,101
1420,44 16 113,60,73 83 113,60,43
1421,66 77 113,30,48 105 113,30,40
1422,47 77 113,11,95 60 113,11,42
1423,32 74 113,106,58 64 113,106,9
1424,3 52 113,55,64 22 113,55,86
1425,5 12 113,17,11 23 113,17,34
1426,77 98 113,62,11 82 113,62,93
1427,27 68 113,95,71 15 113,95,86
1428,91 81 113,59,96 37 113,59,20
1429,44 73 113,4,22 72 113,4,94
1430,69 6 113,75,90 76 113,75,53
1431,105 80 113,72,42 2 113,72,44
1432,82 52 113,21,88 77 113,21,52
1433,108 76 113,71,12 32 113,71,44
1434,0 79 113,79,99 42 113,79,28
1435,62 92 113,41,63 104 113,41,54
1436,4 86 113,90,24 28 113,90,52
1437,77 99 113,63,41 34 113,63,75
1438,53 50 113,103,38 104 113,103,29
1439,4 67 113,71,22 20 113,71,42
1440,58 87 113,32,76 72 113,32,35
1441,40 29 113,69,104 9 113,69,0
1442,64 35 113,99,55 59 113,99,1
1443,96 28 113,11,112 17 113,11,16
1444,45 78 113,10,96 16 113,10,112
1445,39 58 113,97,6 66 113,97,72
1446,14 66 113,80,12 17 113,80,29
1447,27 59 113,86,33 44 113,86,77
1448,73 67 113,27,111 105 113,27,103
1449,10 3 113,13,69 85 113,13,41
1450,58 47 113,105,99 102 113,105,88
1451,56 25 113,81,42 102 113,81,31
1452,3 31 113,34,59 65 113,34,11
1453,10 97 113,107,63 26 113,107,89
1454,62 0 113,62,4 55 113,62,59
1455,42 28 113,70,76 52 113,70,15
1456,60 63 113,10,0 2 113,10,2
1457,79 101 113,67,54 60 113,67,1
1458,94 16 113,110,90 7 113,110,97
1459,31 39 113,70,83 107 113,70,77
1460,50 83 113,20,104 33 113,20,24
1461,13 70 113,83,24 47 113,83,71
1462,81 70 113,38,0 65 113,38,65
1463,58 63 113,8,43 53 113,8,96
1464,36 41 113,77,0 93 113,77,93
1465,88 102 113,77,84 37 113,77,8
1466,15 66 113,81,89 11 113,81,100
1467,3 28 113,31,1 21 113,31,22
1468,108 86 113,81,57 28 113,81,85
1469,67 56 113,10,69 112 113,10,68
1470,57 53 113,110,9 30 113,110,39
1471,84 54 113,25,51 100 113,25,38
1472,33 100 113,20,20 29 113,20,49
1473,47 74 113,8,100 106 113,8,93
1474,2 31 113,33,8 0 113,33,8
1475,46 57 113,103,43 76 113,103,6
1476,19 41 113,60,66 79 113,60,32
1477,25 57 113,82,84 111 113,82,82
1478,24 97 113,8,88 93 113,8,68
1479,45 79 113,11,36 96 113,11,19
1480,8 29 113,37,52 92 113,37,31
1481,96 16 113,112,103 104 113,112,94
1482,31 15 113,46,14 60 113,46,74
1483,90 22 113,112,31 89 113,112,7
1484,108 45 113,40,95 23 113,40,5
1485,49 104 113,40,25 30 113,40,55
1486,50 31 113,81,15 86 113,81,101
1487,19 98 113,4,93 81 113,4,61
1488,82 12 113,94,51 68 113,94,6
1489,73 84 113,44,42 25 113,44,67
1490,102 108 113,97,54 69 113,97,10
1491,22 97 113,6,85 8 113,6,93
1492,75 109 113,71,51 104 113,71,42
1493,0 15 113,15,39 92 113,15,18
1494,4 83 113,87,104 95 113,87,86
1495,100 100 113,87,50 88 113,87,25
1496,53 40 113,93,77 99 113,93,63
1497,40 85 113,12,94 52 113,12,33
1498,68 107 113,62,4 19 113,62,23
1499,20 105 113,12,92 66 113,12,45
1500,91 36 113,14,76 3 113,14,79
1501,65 23 113,88,31 87 113,88,5
1502,46 53 113,99,58 92 113,99,37
1503,88 50 113,25,61 109 113,25,57
1504,63 34 113,97,83 29 113,97,112
1505,88 112 113,87,45 12 113,87,57
1506,39 69 113,108,51 86 113,108,24
1507,84 102 113,73,41 19 113,73,60
1508,95 103 113,85,9 52 113,85,61
1509,51 51 113,102,106 9 113,102,2
1510,106 109 113,102,51 11 113,102,62
1511,54 93 113,34,3 100 113,34,103
1512,4 99 113,103,112 76 113,103,75
1513,47 68 113,2,58 26 113,2,84
1514,61 10 113,71,74 50 113,71,11
1515,13 12 113,25,98 10 113,25,108
1516,63 8 113,71,52 56 113,71,108
1517,46 31 113,77,20 32 113,77,52
1518,22 21 113,43,63 53 113,43,3
1519,8 109 113,4,23 33 113,4,56
1520,41 18 113,59,5 93 113,59,98
1521,11 47 113,58,5 8 113,58,13
1522,66 63 113,16,59 73 113,16,19
1523,68 103 113,58,68 49 113,58,4
1524,87 56 113,30,85 21 113,30,106
1525,24 60 113,84,56 92 113,84,35
1526,111 97 113,95,65 104 113,95,56
1527,70 91 113,48,33 12 113,48,45
1528,33 4 113,37,71 91 113,37,49
1529,15 14 113,29,94 106 113,29,87
1530,31 64 113,95,104 14 113,95,5
1531,107 101 113,95,111 64 113,95,62
1532,71 102 113,60,42 55 113,60,97
1533,89 108 113,84,111 72 113,84,70
1534,108 1 113,109,19 77 113,109,96
1535,112 39 113,38,92 2 113,38,94
1536,19 94 113,0,61 69 113,0,17
1537,77 81 113,45,106 44 113,45,37
1538,104 69 113,60,91 89 113,60,67
1539,59 17 113,76,11 44 113,76,55
1540,9 112 113,8,21 51 113,8,72
1541,40 102 113,29,49 57 113,29,106
1542,85 19 113,104,98 17 113,104,2
1543,64 86 113,37,26 32 113,37,58
1544,104 110 113,101,46 17 113,101,63
1545,38 102 113,27,67 90 113,27,44
1546,98 58 113,43,106 22 113,43,15
1547,3 21 113,24,54 47 113,24,101
1548,44 48 113,92,28 39 113,92,67
1549,87 97 113,71,102 32 113,71,21
1550,89 99 113,75,64 87 113,75,38
1551,101 62 113,50,74 95 113,50,56
1552,52 100 113,39,68 37 113,39,105
1553,7 109 113,3,2 87 113,3,89
1554,21 79 113,100,92 21 113,100,0
1555,66 53 113,6,0 39 113,6,39
1556,17 64 113,81,36 98 113,81,21
1557,32 58 113,90,111 63 113,90,61
1558,62 39 113,101,110 73 113,101,70
1559,102 59 113,48,67 109 113,48,63
1560,80 42 113,9,70 65 113,9,22
1561,14 104 113,5,52 73 113,5,12
1562,2 8 113,10,21 43 113,10,64
1563,84 10 113,94,14 70 113,94,84
1564,80 63 113,30,102 38 113,30,27
1565,5 108 113,0,58 101 113,0,46
1566,111 52 113,50,83 84 113,50,54
1567,10 88 113,98,31 83 113,98,1
1568,8 11 113,19,65 16 113,19,81
1569,22 70 113,92,44 11 113,92,55
1570,48 78 113,13,10 55 113,13,65
1571,4 20 113,24,22 65 113,24,87
1572,79 92 113,58,83 31 113,58,1
1573,100 17 113,4,99 104 113,4,90
1574,87 26 113,0,86 106 113,0,79
1575,21 92 113,0,11 21 113,0,32
1576,72 48 113,7,96 58 113,7,41
1577,27 40 113,67,96 62 113,67,45
1578,103 69 113,59,85 108 113,59,80
1579,55 62 113,4,52 19 113,4,71
1580,31 1 113,32,91 6 113,32,97
1581,55 42 113,97,61 84 113,97,32
1582,31 93 113,11,94 58 113,11,39
1583,21 45 113,66,28 63 113,66,91
1584,2 4 113,6,67 94 113,6,48
1585,19 110 113,16,1 33 113,16,34
1586,42 0 113,42,71 41 113,42,112
1587,68 5 113,73,73 21 113,73,94
1588,46 66 113,112,70 61 113,112,18
1589,11 46 113,57,46 89 113,57,22
1590,31 105 113,23,79 37 113,23,3
1591,44 75 113,6,53 40 113,6,93
1592,76 39 113,2,6 105 113,2,111
1593,15 36 113,51,84 58 113,51,29
1594,54 104 113,45,87 95 113,45,69
1595,29 22 113,51,16 35 113,51,51
1596,80 32 113,112,71 39 113,112,110
1597,51 78 113,16,100 95 113,16,82
1598,60 94 113,41,112 67 113,41,66
1599,108 75 113,70,32 18 113,70,50
1600,99 7 113,106,103 102 113,106,92
1601,10 68 113,78,60 67 113,78,14
1602,4 107 113,111,101 96 113,111,84
1603,14 27 113,41,11 39 113,41,50
1604,38 80 113,5,73 75 113,5,35
1605,81 46 113,14,50 38 113,14,88
1606,96 24 113,7,104 67 113,7,58
1607,44 98 113,29,11 101 113,29,112
1608,75 103 113,65,27 13 113,65,40
1609,86 35 113,8,11 41 113,8,52
1610,12 92 113,104,109 40 113,104,36
1611,97 40 113,24,108 35 113,24,30
1612,27 30 113,57,106 13 113,57,6
1613,16 33 113,49,89 79 113,49,55
1614,60 101 113,48,82 109 113,48,78
1615,30 97 113,14,15 107 113,14,9
1616,80 40 113,7,10 66 113,7,76
1617,112 33 113,32,56 35 113,32,91
1618,8 20 113,28,98 5 113,28,103
1619,83 66 113,36,62 45 113,36,107
1620,59 8 113,67,42 104 113,67,33
1621,18 87 113,105,74 49 113,105,10
1622,103 43 113,33,86 101 113,33,74
1623,49 103 113,39,44 75 113,39,6
1624,25 72 113,97,6 18 113,97,24
1625,72 97 113,56,70 55 113,56,12
1626,25 51 113,76,1 81 113,76,82
1627,13 48 113,61,59 28 113,61,87
1628,72 51 113,10,80 41 113,10,8
1629,32 11 113,43,87 40 113,43,14
1630,11 27 113,38,42 36 113,38,78
1631,7 75 113,82,6 17 113,82,23
1632,45 7 113,52,80 20 113,52,100
1633,0 92 113,92,68 101 113,92,56
1634,58 46 113,104,26 51 113,104,77
1635,92 11 113,103,97 74 113,103,58
1636,34 38 113,72,89 69 113,72,45
1637,88 108 113,83,87 42 113,83,16
1638,12 94 113,106,45 72 113,106,4
1639,102 40 113,29,5 84 113,29,89
1640,70 50 113,7,22 73 113,7,95
1641,90 60 113,37,59 106 113,37,52
1642,97 104 113,88,19 23 113,88,42
1643,103 11 113,1,107 80 113,1,74
1644,20 12 113,32,16 50 113,32,66
1645,94 32 113,13,109 31 113,13,27
1646,49 67 113,3,67 37 113,3,104
1647,15 85 113,100,30 31 113,100,61
1648,58 50 113,108,60 34 113,108,94
1649,60 18 113,78,49 90 113,78,26
1650,107 57 113,51,86 99 113,51,72
1651,39 59 113,98,23 30 113,98,53
1652,71 106 113,64,108 56 113,64,51
1653,16 87 113,103,13 99 113,103,112
1654,70 80 113,37,102 46 113,37,35
1655,94 83 113,64,30 86 113,64,3
1656,4 17 113,21,74 14 113,21,88
1657,40 49 113,89,68 43 113,89,111
1658,111 58 113,56,72 60 113,56,19
1659,11 36 113,47,74 15 113,47,89
1660,5 32 113,37,45 99 113,37,31
1661,62 66 113,15,13 83 113,15,96
1662,39 77 113,3,90 8 113,3,98
1663,75 60 113,22,89 58 113,22,34
1664,92 13 113,105,76 88 113,105,51
1665,69 85 113,41,95 28 113,41,10
1666,93 56 113,36,94 111 113,36,92
1667,49 96 113,32,21 65 113,32,86
1668,104 19 113,10,51 77 113,10,15
1669,59 88 113,34,5 19 113,34,24
1670,112 40 113,39,37 27 113,39,64
1671,41 61 113,102,106 67 113,102,60
1672,94 105 113,86,72 5 113,86,77
1673,85 91 113,63,55 4 113,63,59
1674,48 64 113,112,25 59 113,112,84
1675,36 69 113,105,4 6 113,105,10
1676,33 91 113,11,8 29 113,11,37
1677,102 51 113,40,91 102 113,40,80
1678,111 82 113,80,2 3 113,80,5
1679,88 9 113,97,44 64 113,97,108
1680,96 64 113,47,102 78 113,47,67
1681,12 32 113,44,88 63 113,44,38
1682,98 104 113,89,20 67 113,89,87
1683,58 26 113,84,88 55 113,84,30
1684,25 53 113,78,79 18 113,78,97
1685,109 6 113,2,92 55 113,2,34
1686,16 76 113,92,53 32 113,92,85
1687,33 47 113,80,71 77 113,80,35
1688,92 8 113,100,70 44 113,100,1
1689,52 80 113,19,20 34 113,19,54
1690,11 0 113,11,89 83 113,11,59
1691,28 34 113,62,42 11 113,62,53
1692,82 39 113,8,33 31 113,8,64
1693,62 51 113,0,17 96 113,0,0
1694,71 30 113,101,71 26 113,101,97
1695,106 11 113,4,80 52 113,4,19
1696,73 109 113,69,25 3 113,69,28
1697,33 93 113,13,5 42 113,13,47
1698,16 72 113,88,102 17 113,88,6
1699,3 99 113,102,65 111 113,102,63
1700,98 111 113,96,36 58 113,96,94
1701,32 24 113,56,46 112 113,56,45
1702,71 45 113,3,89 107 113,3,83
1703,20 87 113,107,3 36 113,107,39
1704,63 25 113,88,93 60 113,88,40
1705,50 79 113,16,34 77 113,16,111
1706,104 72 113,63,108 91 113,63,86
1707,46 1 113,47,44 36 113,47,80
1708,106 15 113,8,87 52 113,8,26
1709,50 88 113,25,30 12 113,25,42
1710,107 38 113,32,108 102 113,32,97
1711,72 46 113,5,102 76 113,5,65
1712,28 22 113,50,58 21 113,50,79
1713,14 24 113,38,42 9 113,38,51
1714,104 25 113,16,110 104 113,16,101
1715,57 6 113,63,31 56 113,63,87
1716,79 74 113,40,27 8 113,40,35
1717,36 82 113,5,74 100 113,5,61
1718,53 108 113,48,99 97 113,48,83
1719,97 73 113,57,61 14 113,57,75
1720,63 38 113,101,7 2 113,101,9
1721,50 73 113,10,57 76 113,10,20
1722,75 90 113,52,27 11 113,52,38
1723,0 68 113,68,107 92 113,68,86
1724,60 104 113,51,76 110 113,51,73
1725,105 84 113,76,13 2 113,76,15
1726,106 48 113,41,108 90 113,41,85
1727,35 98 113,20,3 23 113,20,26
1728,98 40 113,25,56 32 113,25,88
1729,59 109 113,55,106 50 113,55,43
1730,103 34 113,24,60 92 113,24,39
1731,65 16 113,81,12 20 113,81,32
1732,53 99 113,39,78 108 113,39,73
1733,112 43 113,42,42 88 113,42,17
1734,19 20 113,39,68 77 113,39,32
1735,21 25 113,46,106 76 113,46,69
1736,53 112 113,52,36 47 113,52,83
1737,54 103 113,44,64 84 113,44,35
1738,68 36 113,104,83 62 113,104,32
1739,8 74 113,82,35 32 113,82,67
1740,111 15 113,13,74 26 113,13,100
1741,88 99 113,74,6 21 113,74,27
1742,32 66 113,98,14 110 113,98,11
1743,40 96 113,23,19 18 113,23,37
1744,12 112 113,11,7 70 113,11,77
1745,26 69 113,95,7 19 113,95,26
1746,21 99 113,7,51 84 113,7,22
1747,16 0 113,16,24 21 113,16,45
1748,61 51 113,112,82 37 113,112,6
1749,19 1 113,20,31 31 113,20,62
1750,80 65 113,32,19 90 113,32,109
1751,7 29 113,36,56 99 113,36,42
1752,58 110 113,55,59 90 113,55,36
1753,111 36 113,34,71 59 113,34,17
1754,68 20 113,88,105 103 113,88,95
1755,19 5 113,24,66 24 113,24,90
1756,74 20 113,94,61 60 113,94,8
1757,80 77 113,44,105 101 113,44,93
1758,57 15 113,72,68 45 113,72,0
1759,108 26 113,21,54 104 113,21,45
1760,70 104 113,61,75 87 113,61,49
1761,7 64 113,71,90 5 113,71,95
1762,50 66 113,3,102 35 113,3,24
1763,42 80 113,9,22 16 113,9,38
1764,82 78 113,47,92 25 113,47,4
1765,26 9 113,35,69 17 113,35,86
1766,35 10 113,45,22 31 113,45,53
1767,96 58 113,41,84 73 113,41,44
1768,31 61 113,92,89 67 113,92,43
1769,89 17 113,106,40 89 113,106,16
1770,1 11 113,12,20 82 113,12,102
1771,26 86 113,112,35 60 113,112,95
1772,65 7 113,72,72 78 113,72,37
1773,104 37 113,28,28 99 113,28,14
1774,7 17 113,24,88 102 113,24,77
1775,74 26 113,100,89 112 113,100,88
1776,75 99 113,61,90 31 113,61,8
1777,58 49 113,107,99 76 113,107,62
1778,89 109 113,85,54 45 113,85,99
1779,28 51 113,79,81 111 113,79,79
1780,26 84 113,110,38 100 113,110,25
1781,71 93 113,51,56 97 113,51,40
1782,23 81 113,104,17 66 113,104,83
1783,74 86 113,47,67 24 113,47,91
1784,33 70 113,103,74 34 113,103,108
1785,24 10 113,34,90 6 113,34,96
1786,68 47 113,2,103 108 113,2,98
1787,93 25 113,5,0 24 113,5,24
1788,74 50 113,11,0 92 113,11,92
1789,57 50 113,107,13 76 113,107,89
1790,80 16 113,96,61 31 113,96,92
1791,107 107 113,101,82 19 113,101,101
1792,63 39 113,102,63 37 113,102,100
1793,66 89 113,42,52 79 113,42,18
1794,112 54 113,53,69 100 113,53,56
1795,50 106 113,43,95 106 113,43,88
1796,30 57 113,87,98 2 113,87,100
1797,55 111 113,53,83 11 113,53,94
1798,32 15 113,47,83 61 113,47,31
1799,40 34 113,74,24 17 113,74,41
1800,73 82 113,42,0 45 113,42,45
1801,43 8 113,51,66 6 113,51,72
1802,63 37 113,100,47 10 113,100,57
1803,51 54 113,105,60 94 113,105,41
1804,78 18 113,96,37 49 113,96,86
1805,61 52 113,0,63 64 113,0,14
1806,20 86 113,106,58 50 113,106,108
1807,47 52 113,99,24 38 113,99,62
1808,15 51 113,66,81 84 113,66,52
1809,40 109 113,36,29 62 113,36,91
1810,11 60 113,71,63 72 113,71,22
1811,28 88 113,3,3 16 113,3,19
1812,59 40 113,99,73 103 113,99,63
1813,8 32 113,40,55 82 113,40,24
1814,9 11 113,20,11 91 113,20,102
1815,56 28 113,84,22 96 113,84,5
1816,86 13 113,99,3 76 113,99,79
1817,55 56 113,111,81 30 113,111,111
1818,35 25 113,60,11 6 113,60,17
1819,102 45 113,34,100 41 113,34,28
1820,65 26 113,91,37 69 113,91,106
1821,61 19 113,80,96 20 113,80,3
1822,108 89 113,84,47 36 113,84,83
1823,20 14 113,34,106 0 113,34,106
1824,87 33 113,7,19 84 113,7,103
1825,101 16 113,4,29 29 113,4,58
1826,101 44 113,32,66 2 113,32,68
1827,4 5 113,9,48 17 113,9,65
1828,93 65 113,45,103 23 113,45,13
1829,5 101 113,106,7 8 113,106,15
1830,43 43 113,86,44 27 113,86,71
1831,71 10 113,81,91 42 113,81,20
1832,74 52 113,13,19 99 113,13,5
1833,26 82 113,108,109 24 113,108,20
1834,91 109 113,87,31 1 113,87,32
1835,8 13 113,21,34 78 113,21,112
1836,33 110 113,30,100 66 113,30,53
1837,48 52 113,100,30 110 113,100,27
1838,112 93 113,92,34 89 113,92,10
1839,5 29 113,34,88 56 113,34,31
1840,14 59 113,73,19 74 113,73,93
1841,80 54 113,21,8 109 113,21,4
1842,99 79 113,65,80 25 113,65,105
1843,79 11 113,90,46 95 113,90,28
1844,105 38 113,30,78 71 113,30,36
1845,108 0 113,108,59 57 113,108,3
1846,70 111 113,68,46 41 113,68,87
1847,36 31 113,67,0 71 113,67,71
1848,81 98 113,66,99 45 113,66,31
1849,83 70 113,40,98 88 113,40,73
1850,81 10 113,91,92 56 113,91,35
1851,46 82 113,15,28 43 113,15,71
1852,7 39 113,46,77 77 113,46,41
1853,52 103 113,42,95 38 113,42,20
1854,82 42 113,11,39 21 113,11,60
1855,11 31 113,42,92 53 113,42,32
1856,44 21 113,65,100 29 113,65,16
1857,46 85 113,18,51 21 113,18,72
1858,56 30 113,86,106 45 113,86,38
1859,49 93 113,29,11 52 113,29,63
1860,7 72 113,79,25 29 113,79,54
1861,95 0 113,95,11 92 113,95,103
1862,104 112 113,103,100 107 113,103,94
1863,13 29 113,42,53 64 113,42,4
1864,74 17 113,91,53 25 113,91,78
1865,110 17 113,14,28 21 113,14,49
1866,95 95 113,77,8 15 113,77,23
1867,45 55 113,100,111 8 113,100,6
1868,96 70 113,53,97 32 113,53,16
1869,48 38 113,86,19 58 113,86,77
1870,3 6 113,9,74 38 113,9,112
1871,54 37 113,91,76 31 113,91,107
1872,64 44 113,108,36 8 113,108,44
1873,28 53 113,81,95 81 113,81,63
1874,92 105 113,84,105 12 113,84,4
1875,51 94 113,32,89 5 113,32,94
1876,0 57 113,57,79 52 113,57,18
1877,50 95 113,32,108 6 113,32,1
1878,106 72 113,65,39 71 113,65,110
1879,75 55 113,17,28 67 113,17,95
1880,104 75 113,66,44 32 113,66,76
1881,62 28 113,90,94 25 113,90,6
1882,81 42 113,10,11 47 113,10,58
1883,100 67 113,54,48 77 113,54,12
1884,78 19 113,97,6 13 113,97,19
1885,21 7 113,28,101 44 113,28,32
1886,19 92 113,111,60 63 113,111,10
1887,78 81 113,46,83 51 113,46,21
1888,87 11 113,98,35 65 113,98,100
1889,6 22 113,28,0 85 113,28,85
1890,42 8 113,50,88 106 113,50,81
1891,68 88 113,43,0 74 113,43,74
1892,36 3 113,39,31 27 113,39,58
1893,110 98 113,95,36 25 113,95,61
1894,46 86 113,19,42 51 113,19,93
1895,77 86 113,50,42 91 113,50,20
1896,67 17 113,84,49 50 113,84,99
1897,28 65 113,93,62 65 113,93,14
1898,15 101 113,3,97 84 113,3,68
1899,2 96 113,98,72 112 113,98,71
1900,34 18 113,52,15 24 113,52,39
1901,93 76 113,56,17 104 113,56,8
1902,49 91 113,27,80 107 113,27,74
1903,75 112 113,74,38 16 113,74,54
1904,64 10 113,74,50 14 113,74,64
1905,42 39 113,81,30 74 113,81,104
1906,0 19 113,19,40 32 113,19,72
1907,19 17 113,36,4 48 113,36,52
1908,11 56 113,67,107 25 113,67,19
1909,50 27 113,77,68 9 113,77,77
1910,12 37 113,49,110 110 113,49,107
1911,105 69 113,61,65 30 113,61,95
1912,107 53 113,47,44 10 113,47,54
1913,61 44 113,105,101 27 113,105,15
1914,19 75 113,94,27 21 113,94,48
1915,4 93 113,97,4 95 113,97,99
1916,71 15 113,86,55 76 113,86,18
1917,64 92 113,43,39 13 113,43,52
1918,20 15 113,35,72 43 113,35,2
1919,21 39 113,60,68 96 113,60,51
1920,8 102 113,110,7 77 113,110,84
1921,66 87 113,40,5 51 113,40,56
1922,26 99 113,12,49 80 113,12,16
1923,35 91 113,13,9 49 113,13,58
1924,71 39 113,110,27 48 113,110,75
1925,101 100 113,88,47 41 113,88,88
1926,75 26 113,101,18 6 113,101,24
1927,59 37 113,96,6 112 113,96,5
1928,54 34 113,88,109 93 113,88,89
1929,17 97 113,1,52 101 113,1,40
1930,37 86 113,10,103 82 113,10,72
1931,97 81 113,65,24 3 113,65,27
1932,1 24 113,25,105 20 113,25,12
1933,0 3 113,3,7 34 113,3,41
1934,59 22 113,81,27 102 113,81,16
1935,77 15 113,92,87 66 113,92,40
1936,5 49 113,54,57 63 113,54,7
1937,110 101 113,98,30 106 113,98,23
1938,85 68 113,40,58 93 113,40,38
1939,71 63 113,21,43 82 113,21,12
1940,5 73 113,78,30 5 113,78,35
1941,47 14 113,61,8 27 113,61,35
1942,4 69 113,73,88 66 113,73,41
1943,27 28 113,55,21 99 113,55,7
1944,41 75 113,3,10 15 113,3,25
1945,92 96 113,75,31 19 113,75,50
1946,101 6 113,107,48 50 113,107,98
1947,55 18 113,73,62 97 113,73,46
1948,95 75 113,57,100 103 113,57,90
1949,35 19 113,54,94 93 113,54,74
1950,31 34 113,65,103 51 113,65,41
1951,41 10 113,51,51 67 113,51,5
1952,72 110 113,69,39 17 113,69,56
1953,42 54 113,96,59 31 113,96,90
1954,110 78 113,75,76 68 113,75,31
1955,34 17 113,51,22 88 113,51,110
1956,23 50 113,73,20 33 113,73,53
1957,109 4 113,0,38 37 113,0,75
1958,36 112 113,35,1 80 113,35,81
1959,37 59 113,96,78 11 113,96,89
1960,0 88 113,88,33 29 113,88,62
1961,9 62 113,71,106 19 113,71,12
1962,101 9 113,110,5 39 113,110,44
1963,80 88 113,55,28 87 113,55,2
1964,27 84 113,111,69 8 113,111,77
1965,92 42 113,21,6 99 113,21,105
1966,69 66 113,22,42 75 113,22,4
1967,0 41 113,41,51 1 113,41,52
1968,91 6 113,97,93 29 113,97,9
1969,71 58 113,16,47 77 113,16,11
1970,102 71 113,60,35 34 113,60,69
1971,67 106 113,60,17 31 113,60,48
1972,16 77 113,93,96 70 113,93,53
1973,87 47 113,21,14 3 113,21,17
1974,47 43 113,90,95 51 113,90,33
1975,18 63 113,81,12 19 113,81,31
1976,78 73 113,38,44 4 113,38,48
1977,12 67 113,79,91 54 113,79,32
1978,82 54 113,23,27 65 113,23,92
1979,77 44 113,8,89 100 113,8,76
1980,105 40 113,32,87 70 113,32,44
1981,104 45 113,36,6 61 113,36,67
1982,15 55 113,70,108 10 113,70,5
1983,108 70 113,65,81 9 113,65,90
1984,40 86 113,13,109 99 113,13,95
1985,30 5 113,35,0 30 113,35,30
1986,33 105 113,25,78 112 113,25,77
1987,98 63 113,48,62 24 113,48,86
1988,11 8 113,19,53 99 113,19,39
1989,14 105 113,6,31 99 113,6,17
1990,104 28 113,19,29 71 113,19,100
1991,21 82 113,103,106 34 113,103,27
1992,91 91 113,69,64 107 113,69,58
1993,31 58 113,89,43 33 113,89,76
1994,85 69 113,41,80 16 113,41,96
1995,83 29 113,112,100 11 113,112,111
1996,79 85 113,51,89 36 113,51,12
1997,6 93 113,99,67 64 113,99,18
1998,26 78 113,104,104 92 113,104,83
1999,81 107 113,75,93 31 113,75,11
2000,47 79 113,13,51 36 113,13,87
2001,85 81 113,53,34 63 113,53,97
2002,11 92 113,103,13 19 113,103,32
2003,11 75 113,86,108 22 113,86,17
2004,68 71 113,26,58 51 113,26,109
2005,20 74 113,94,14 91 113,94,105
2006,30 84 113,1,28 23 113,1,51
2007,23 5 113,28,1 86 113,28,87
2008,92 72 113,51,110 9 113,51,6
2009,109 56 113,52,100 34 113,52,21
2010,103 17 113,7,27 92 113,7,6
2011,47 17 113,64,85 2 113,64,87
2012,76 110 113,73,41 107 113,73,35
2013,81 31 113,112,89 2 113,112,91
2014,37 96 113,20,24 109 113,20,20
2015,54 38 113,92,102 8 113,92,110
2016,25 17 113,42,105 112 113,42,104
2017,85 11 113,96,38 3 113,96,41
2018,84 26 113,110,20 110 113,110,17
2019,95 73 113,55,67 18 113,55,85
2020,37 85 113,9,16 107 113,9,10
2021,41 65 113,106,25 72 113,106,97
2022,33 28 113,61,2 88 113,61,90
2023,61 7 113,68,38 64 113,68,102
2024,39 81 113,7,9 29 113,7,38
2025,94 12 113,106,86 50 113,106,23
2026,39 16 113,55,51 98 113,55,36
2027,104 88 113,79,58 9 113,79,67
2028,12 21 113,33,75 45 113,33,7
2029,41 102 113,30,41 79 113,30,7
2030,108 79 113,74,12 75 113,74,87
2031,94 11 113,105,13 71 113,105,84
2032,18 104 113,9,77 34 113,9,111
2033,94 23 113,4,42 5 113,4,47
2034,72 85 113,44,53 8 113,44,61
2035,77 18 113,95,68 105 113,95,60
2036,59 18 113,77,79 30 113,77,109
2037,1 73 113,74,72 106 113,74,65
2038,101 10 113,111,36 64 113,111,100
2039,77 74 113,38,54 105 113,38,46
2040,0 93 113,93,59 8 113,93,67
