,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
4292,18 13 113,111,75 46 113,98,88,13,46,56,82,101,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
4293,90 29 113,106,19 98 113,77,22,29,98,50,112,51,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4294,95 99 113,84,36 11 113,98,53,99,11,83,8,39,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
4295,107 86 113,9,16 24 113,36,30,86,24,51,11,3,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
4296,30 6 113,2,80 11 113,109,72,6,11,36,8,78,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
4297,77 90 113,30,74 72 113,53,52,90,72,77,99,29,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
4298,24 50 113,61,79 102 113,11,26,50,102,14,8,76,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
4299,76 60 113,73,34 67 113,13,26,60,67,97,82,86,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4300,84 20 113,70,7 50 113,50,49,20,50,61,14,69,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
4301,95 71 113,56,34 86 113,98,26,71,86,69,51,97,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
4302,49 28 113,56,68 79 113,28,104,28,79,106,26,19,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
4303,42 74 113,30,50 55 113,69,14,74,55,52,87,88,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
4304,70 36 113,77,51 91 113,41,2,36,91,53,32,38,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4305,63 64 113,78,86 39 113,14,51,64,39,28,52,2,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
4306,16 71 113,101,71 27 113,30,69,71,27,69,51,27,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4307,29 65 113,2,9 110 113,50,81,65,110,44,9,33,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4308,85 39 113,32,96 66 113,106,63,39,66,52,62,102,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
4309,59 94 113,72,93 61 113,91,61,94,61,22,105,42,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
4310,15 54 113,53,78 53 113,112,95,54,53,91,97,36,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4311,55 27 113,1,42 112 113,87,69,27,112,51,1,96,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
4312,7 43 113,92,48 110 113,49,44,43,110,41,9,87,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
4313,55 60 113,34,62 91 113,87,2,60,91,97,32,62,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
4314,20 11 113,72,64 3 113,61,28,11,3,8,9,39,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4315,8 94 113,45,10 36 113,64,100,94,36,22,53,81,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
4316,77 103 113,43,49 35 113,53,28,103,35,100,95,18,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4317,8 100 113,51,43 94 113,64,41,100,94,56,22,28,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
4318,86 93 113,31,84 86 113,51,50,93,86,61,51,30,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
4319,66 60 113,9,58 46 113,62,87,60,46,97,82,34,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4320,107 111 113,34,23 5 113,36,77,111,5,4,25,75,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
4321,14 101 113,71,44 25 113,83,15,101,25,31,60,3,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
4322,100 1 113,57,105 95 113,56,64,1,95,1,98,65,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
4323,40 37 113,55,69 47 113,18,15,37,47,13,62,52,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4324,6 29 113,65,64 63 113,36,28,29,63,50,14,57,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
4325,65 17 113,61,59 97 113,44,91,17,97,63,30,108,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
4326,12 17 113,48,24 72 113,31,11,17,72,63,99,28,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4327,0 48 113,48,87 27 113,0,111,48,27,44,51,46,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
4328,23 111 113,75,87 13 113,77,111,111,13,4,56,109,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
4329,29 78 113,15,10 90 113,50,100,78,90,95,77,65,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
4330,97 95 113,12,43 93 113,30,41,95,93,98,61,23,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4331,99 112 113,82,6 28 113,83,36,112,28,1,106,35,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4332,56 5 113,90,25 7 113,85,60,5,7,25,49,65,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4333,60 3 113,100,54 79 113,97,91,3,79,9,26,94,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
4334,22 36 113,68,45 8 113,32,104,36,8,53,64,27,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4335,0 81 113,81,92 4 113,0,102,81,4,7,16,70,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4336,27 54 113,105,44 112 113,51,15,54,112,91,1,69,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4337,11 15 113,23,34 0 113,8,26,15,0,112,0,41,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
4338,32 37 113,44,106 2 113,7,49,37,2,13,4,86,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
4339,76 14 113,27,25 46 113,13,60,14,46,83,82,74,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4340,67 40 113,9,40 45 113,82,18,40,45,18,104,58,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4341,28 85 113,78,38 81 113,106,88,85,81,106,7,60,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
4342,94 53 113,75,14 96 113,22,83,53,96,97,63,23,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
4343,20 44 113,105,14 104 113,61,83,44,104,15,81,14,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4344,12 73 113,104,73 81 113,31,18,73,81,18,7,91,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
4345,23 18 113,95,89 52 113,77,11,18,52,98,105,29,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
4346,49 83 113,111,43 1 113,28,41,83,1,109,1,11,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4347,8 56 113,7,65 26 113,64,44,56,26,85,111,100,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
4348,76 63 113,76,23 40 113,13,77,63,40,14,18,27,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4349,20 42 113,103,63 111 113,61,14,42,111,69,4,56,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
4350,72 64 113,50,76 48 113,99,13,64,48,28,44,77,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
4351,18 108 113,93,96 22 113,98,63,108,22,25,32,58,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4352,49 11 113,39,106 78 113,28,49,11,78,8,95,60,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
4353,62 81 113,83,83 81 113,2,109,81,81,7,7,77,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
4354,13 67 113,10,17 12 113,56,63,67,12,82,31,17,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4355,66 85 113,34,26 90 113,62,111,85,90,106,77,83,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
4356,33 8 113,80,47 11 113,72,62,8,11,64,8,70,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4357,30 12 113,8,58 78 113,109,87,12,78,31,95,99,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4358,25 82 113,29,67 15 113,60,82,82,15,57,112,51,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4359,90 104 113,68,24 108 113,77,11,104,108,81,25,2,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
4360,41 11 113,110,103 80 113,99,100,11,80,8,72,111,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
4361,112 104 113,105,45 79 113,1,104,104,79,81,26,95,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
4362,61 27 113,19,14 49 113,105,83,27,49,51,28,110,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
4363,56 80 113,52,94 61 113,85,22,80,61,72,105,102,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
4364,93 34 113,95,76 34 113,61,13,34,34,26,26,47,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4365,48 80 113,11,24 26 113,44,11,80,26,72,111,91,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
4366,88 61 113,8,53 38 113,60,97,61,38,105,88,45,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4367,66 32 113,94,50 109 113,62,14,32,109,7,16,46,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
4368,21 40 113,29,49 10 113,102,28,40,10,18,100,68,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
4369,109 82 113,98,24 99 113,16,11,82,99,57,83,93,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4370,51 73 113,75,61 79 113,2,105,73,79,18,26,65,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
4371,13 24 113,80,64 59 113,56,28,24,59,11,91,52,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
4372,106 16 113,65,54 54 113,49,91,16,54,30,91,107,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
4373,103 94 113,81,23 47 113,100,77,94,47,22,62,58,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
4374,55 93 113,67,25 6 113,87,60,93,6,61,36,40,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
4375,89 61 113,72,101 6 113,11,31,61,6,105,36,92,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
4376,57 109 113,81,71 104 113,85,69,109,104,16,81,65,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4377,48 69 113,0,73 59 113,44,18,69,59,15,91,87,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4378,20 101 113,49,26 89 113,61,111,101,89,31,11,99,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
4379,104 56 113,24,20 0 113,81,61,56,0,85,0,4,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4380,102 95 113,103,63 35 113,8,14,95,35,98,95,109,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
4381,41 37 113,23,103 20 113,99,100,37,20,13,61,24,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
4382,58 71 113,45,103 36 113,87,100,71,36,69,53,58,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
4383,9 0 113,81,68 14 113,81,104,0,14,0,83,104,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
4384,82 25 113,82,91 15 113,57,32,25,15,60,112,57,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
4385,40 47 113,65,102 95 113,18,8,47,95,62,98,55,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
4386,91 10 113,42,2 11 113,32,4,10,11,100,8,14,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
4387,74 79 113,18,7 95 113,52,49,79,95,26,98,15,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4388,40 104 113,9,18 67 113,18,98,104,67,81,82,89,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4389,13 59 113,2,109 89 113,56,16,59,89,91,11,75,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
4390,31 97 113,41,96 76 113,57,63,97,76,30,13,47,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4391,30 107 113,103,3 72 113,109,9,107,72,36,99,3,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4392,1 52 113,53,90 30 113,1,77,52,30,105,109,16,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4393,52 91 113,83,8 4 113,105,64,91,4,32,16,42,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
4394,82 61 113,5,15 27 113,57,112,61,27,105,51,60,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
4395,107 63 113,99,0 73 113,36,0,63,73,14,18,63,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
4396,32 105 113,112,90 94 113,7,77,105,94,64,22,69,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4397,11 33 113,41,74 25 113,8,52,33,25,72,60,85,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4398,44 41 113,56,47 30 113,15,62,41,30,99,109,103,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
4399,85 29 113,22,56 18 113,106,85,29,18,50,98,1,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4400,14 55 113,25,35 89 113,83,95,55,89,87,11,37,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
4401,110 99 113,108,19 53 113,9,22,99,53,83,97,8,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
4402,33 36 113,108,40 110 113,72,18,36,110,53,9,54,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4403,108 18 113,43,50 97 113,25,14,18,97,98,30,32,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
4404,41 80 113,66,3 27 113,99,9,80,27,72,51,89,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4405,5 99 113,11,30 38 113,25,109,99,38,83,88,95,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
4406,42 98 113,54,87 77 113,69,111,98,77,112,53,96,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
4407,62 106 113,108,4 37 113,2,16,106,37,49,13,9,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
4408,83 109 113,105,90 56 113,109,77,109,56,16,85,73,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4409,33 66 113,25,5 1 113,72,25,66,1,62,1,91,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4410,84 61 113,111,7 4 113,50,49,61,4,105,16,110,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
4411,37 66 113,79,47 38 113,13,62,66,38,62,88,15,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
4412,80 9 113,81,25 22 113,72,60,9,22,81,32,69,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
4413,106 39 113,88,42 59 113,49,69,39,59,52,91,108,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
4414,71 110 113,66,35 59 113,69,95,110,59,9,91,92,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
4415,45 6 113,110,46 74 113,104,82,6,74,36,52,88,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
4416,74 43 113,95,108 31 113,52,25,43,31,41,57,68,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
4417,15 53 113,52,19 25 113,112,22,53,25,97,60,75,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4418,24 82 113,93,74 82 113,11,52,82,82,57,57,21,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4419,99 69 113,39,38 102 113,83,88,69,102,15,8,44,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4420,61 20 113,12,6 23 113,105,36,20,23,61,77,56,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
4421,38 62 113,37,21 20 113,88,102,62,20,2,61,51,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
4422,51 85 113,87,16 103 113,2,30,85,103,106,100,2,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
4423,57 60 113,32,31 67 113,85,57,60,67,97,82,4,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
4424,62 109 113,111,22 59 113,2,32,109,59,16,91,28,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
4425,64 25 113,53,104 18 113,28,81,25,18,60,98,106,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
4426,76 4 113,17,45 66 113,13,104,4,66,16,62,108,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
4427,75 75 113,50,30 20 113,88,109,75,20,88,61,71,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
4428,94 51 113,73,34 29 113,22,26,51,29,2,50,77,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
4429,111 39 113,43,40 55 113,4,18,39,55,52,87,57,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4430,58 29 113,3,61 75 113,87,105,29,75,50,88,21,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
4431,99 51 113,21,39 85 113,83,52,51,85,2,106,103,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4432,110 65 113,74,61 32 113,9,105,65,32,44,7,57,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4433,62 86 113,88,81 95 113,2,7,86,95,51,98,93,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4434,17 0 113,63,46 102 113,63,82,0,102,0,8,82,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
4435,6 24 113,60,52 71 113,36,105,24,71,11,69,16,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4436,84 65 113,2,89 54 113,50,11,65,54,44,91,76,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
4437,90 8 113,85,2 20 113,77,4,8,20,64,61,12,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
4438,17 55 113,5,6 79 113,63,36,55,79,87,26,91,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
4439,51 13 113,15,4 50 113,2,16,13,50,56,14,29,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4440,57 78 113,50,46 31 113,85,82,78,31,95,57,47,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4441,51 53 113,55,61 49 113,2,105,53,49,97,28,45,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
4442,60 21 113,5,104 63 113,97,81,21,63,102,14,102,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
4443,81 28 113,35,102 3 113,7,8,28,3,106,9,36,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4444,88 48 113,108,79 108 113,60,26,48,108,44,25,74,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
4445,69 105 113,7,109 92 113,15,16,105,92,64,102,8,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
4446,70 78 113,6,47 0 113,41,62,78,0,95,0,27,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
4447,101 35 113,66,79 49 113,31,26,35,49,95,28,61,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4448,1 15 113,16,87 59 113,1,111,15,59,112,91,13,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
4449,111 93 113,97,44 49 113,4,15,93,49,61,28,108,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
4450,76 105 113,5,97 39 113,13,30,105,39,64,52,22,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
4451,23 48 113,12,17 30 113,77,63,48,30,44,109,111,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4452,36 56 113,109,84 107 113,53,50,56,107,85,36,106,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
4453,93 78 113,26,112 86 113,61,1,78,86,95,51,79,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
4454,85 6 113,112,106 82 113,106,49,6,82,36,57,55,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
4455,96 106 113,56,23 3 113,63,77,106,3,49,9,70,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
4456,70 53 113,94,3 7 113,41,9,53,7,97,49,62,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
4457,7 42 113,91,87 57 113,49,111,42,57,69,85,40,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4458,94 103 113,12,52 91 113,22,105,103,91,100,32,95,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
4459,53 1 113,98,1 65 113,97,1,1,65,1,44,2,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
4460,33 54 113,13,108 77 113,72,25,54,77,91,53,79,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4461,62 35 113,37,76 80 113,2,13,35,80,95,72,48,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
4462,108 72 113,97,25 66 113,25,60,72,66,99,62,19,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4463,14 64 113,34,8 46 113,83,64,64,46,28,82,15,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4464,83 35 113,31,109 21 113,109,16,35,21,95,102,51,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
4465,7 59 113,108,81 109 113,49,7,59,109,91,16,66,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
4466,4 84 113,100,57 88 113,16,85,84,88,50,60,56,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4467,14 84 113,54,32 27 113,83,7,84,27,50,51,91,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4468,48 112 113,43,100 96 113,44,56,112,96,1,63,55,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4469,27 79 113,17,10 82 113,51,100,79,82,26,57,66,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
4470,74 42 113,94,13 8 113,52,56,42,8,69,64,98,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
4471,46 35 113,4,2 82 113,82,4,35,82,95,57,39,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
4472,44 66 113,81,28 61 113,15,106,66,61,62,105,59,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
4473,88 23 113,83,82 17 113,60,57,23,17,77,63,80,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
4474,6 51 113,87,15 44 113,36,112,51,44,2,15,50,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
4475,111 81 113,85,77 73 113,4,53,81,73,7,18,21,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4476,66 58 113,7,46 8 113,62,82,58,8,87,64,27,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
4477,80 61 113,20,88 22 113,72,60,61,22,105,32,8,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
4478,68 22 113,13,75 29 113,104,88,22,29,32,50,110,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
4479,28 48 113,41,87 0 113,106,111,48,0,44,0,46,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
4480,111 70 113,74,105 78 113,4,64,70,78,41,95,21,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4481,87 90 113,88,65 15 113,111,44,90,15,77,112,21,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4482,27 50 113,101,55 51 113,51,87,50,51,14,2,24,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4483,90 4 113,81,98 64 113,77,112,4,64,16,28,3,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4484,37 33 113,46,57 102 113,13,85,33,102,72,8,5,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4485,84 21 113,71,47 92 113,50,62,21,92,102,102,83,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
4486,81 3 113,10,44 108 113,7,15,3,108,9,25,18,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
4487,86 36 113,87,56 60 113,51,85,36,60,53,97,8,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4488,67 95 113,64,88 36 113,82,60,95,36,98,53,42,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4489,40 88 113,106,99 84 113,18,83,88,84,60,50,58,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4490,59 20 113,111,34 45 113,91,26,20,45,61,104,46,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
4491,27 55 113,106,95 85 113,51,98,55,85,87,106,40,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
4492,29 97 113,34,102 29 113,50,8,97,29,30,50,105,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4493,43 112 113,40,25 48 113,41,60,112,48,1,44,59,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
4494,73 89 113,107,68 10 113,18,104,89,10,11,100,80,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
4495,72 100 113,86,70 16 113,99,41,100,16,56,30,28,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4496,106 41 113,90,15 111 113,49,112,41,111,99,4,40,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4497,38 8 113,96,22 70 113,88,32,8,70,64,41,40,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4498,111 112 113,3,93 11 113,4,61,112,11,1,8,60,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4499,42 75 113,31,69 12 113,69,15,75,12,88,31,90,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4500,106 82 113,18,73 39 113,49,18,82,39,57,52,100,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
4501,47 56 113,5,39 67 113,62,52,56,67,85,82,108,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4502,16 25 113,55,14 53 113,30,83,25,53,60,97,108,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
4503,98 102 113,101,38 79 113,112,88,102,79,8,26,77,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
4504,74 112 113,51,57 49 113,52,85,112,49,1,28,84,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4505,109 89 113,105,93 77 113,16,61,89,77,11,53,37,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
4506,15 93 113,92,31 70 113,112,57,93,70,61,41,37,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
4507,2 13 113,17,108 23 113,4,25,13,23,56,77,38,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4508,11 48 113,56,35 44 113,8,95,48,44,44,15,30,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
4509,15 62 113,61,80 66 113,112,72,62,66,2,62,21,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
4510,56 13 113,98,62 15 113,85,2,13,15,56,112,15,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4511,47 98 113,47,70 102 113,62,41,98,102,112,8,26,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4512,0 72 113,72,41 2 113,0,99,72,2,99,4,58,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
4513,111 43 113,47,66 96 113,4,62,43,96,41,63,105,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
4514,48 43 113,87,81 78 113,44,7,43,78,41,95,50,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
4515,79 17 113,43,20 108 113,26,61,17,108,63,25,78,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
4516,74 46 113,98,36 71 113,52,53,46,71,82,69,99,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
4517,112 49 113,50,18 4 113,1,98,49,4,28,16,34,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4518,3 63 113,72,104 70 113,9,81,63,70,14,41,31,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
4519,48 59 113,103,9 102 113,44,81,59,102,91,8,27,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4520,31 16 113,73,45 52 113,57,104,16,52,30,105,7,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
4521,0 13 113,13,47 21 113,0,62,13,21,56,102,75,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
4522,46 103 113,72,62 36 113,82,2,103,36,100,53,105,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
