,data,labels,counterfactual_data,var_0,counter_var_0
1376,36 15 113,53,91 18 113,53,32
1377,13 0 113,56,37 94 113,56,13
1378,88 31 113,60,111 83 113,60,4
1379,28 35 113,106,41 69 113,106,99
1380,44 100 113,15,6 14 113,15,36
1381,14 86 113,83,46 105 113,83,82
1382,48 99 113,44,41 70 113,44,99
1383,31 54 113,57,52 111 113,57,105
1384,79 50 113,26,24 74 113,26,11
1385,31 104 113,57,1 69 113,57,1
1386,106 94 113,49,25 37 113,49,60
1387,83 15 113,109,98 85 113,109,112
1388,12 61 113,31,54 23 113,31,91
1389,71 34 113,69,82 49 113,69,57
1390,41 23 113,99,87 100 113,99,111
1391,82 65 113,57,35 81 113,57,95
1392,79 66 113,26,85 107 113,26,106
1393,15 83 113,112,77 22 113,112,53
1394,41 69 113,99,88 107 113,99,60
1395,98 45 113,112,93 49 113,112,61
1396,24 100 113,11,43 52 113,11,41
1397,89 76 113,11,45 55 113,11,104
1398,104 59 113,81,59 49 113,81,91
1399,101 40 113,31,18 37 113,31,98
1400,44 92 113,15,70 89 113,15,41
1401,86 45 113,51,60 98 113,51,97
1402,105 74 113,64,31 13 113,64,57
1403,83 53 113,109,22 93 113,109,32
1404,70 20 113,41,46 52 113,41,82
1405,56 15 113,85,52 78 113,85,105
1406,8 19 113,64,80 79 113,64,72
1407,16 19 113,30,94 68 113,30,22
1408,78 112 113,95,77 108 113,95,53
1409,30 105 113,109,50 62 113,109,14
1410,89 64 113,11,98 73 113,11,112
1411,63 51 113,14,58 111 113,14,87
1412,81 56 113,7,52 17 113,7,105
1413,7 107 113,49,41 76 113,49,99
1414,32 108 113,7,12 83 113,7,31
1415,23 66 113,77,38 38 113,77,88
1416,19 99 113,22,11 54 113,22,8
1417,109 105 113,16,103 66 113,16,100
1418,56 1 113,85,107 75 113,85,36
1419,77 45 113,53,98 3 113,53,112
1420,44 16 113,15,73 83 113,15,18
1421,66 77 113,62,48 105 113,62,44
1422,47 77 113,62,95 60 113,62,98
1423,32 74 113,7,58 64 113,7,87
1424,3 52 113,9,64 22 113,9,28
1425,5 12 113,25,11 23 113,25,8
1426,77 98 113,53,11 82 113,53,8
1427,27 68 113,51,71 15 113,51,69
1428,91 81 113,32,96 37 113,32,63
1429,44 73 113,15,22 72 113,15,32
1430,69 6 113,15,90 76 113,15,77
1431,105 80 113,64,42 2 113,64,69
1432,82 52 113,57,88 77 113,57,60
1433,108 76 113,25,12 32 113,25,31
1434,0 79 113,0,99 42 113,0,83
1435,62 92 113,2,63 104 113,2,14
1436,4 86 113,16,24 28 113,16,11
1437,77 99 113,53,41 34 113,53,99
1438,53 50 113,97,38 104 113,97,88
1439,4 67 113,16,22 20 113,16,32
1440,58 87 113,87,76 72 113,87,13
1441,40 29 113,18,104 9 113,18,81
1442,64 35 113,28,55 59 113,28,87
1443,96 28 113,63,112 17 113,63,1
1444,45 78 113,104,96 16 113,104,63
1445,39 58 113,52,6 66 113,52,36
1446,14 66 113,83,12 17 113,83,31
1447,27 59 113,51,33 44 113,51,72
1448,73 67 113,18,111 105 113,18,4
1449,10 3 113,100,69 85 113,100,15
1450,58 47 113,87,99 102 113,87,83
1451,56 25 113,85,42 102 113,85,69
1452,3 31 113,9,59 65 113,9,91
1453,10 97 113,100,63 26 113,100,14
1454,62 0 113,2,4 55 113,2,16
1455,42 28 113,69,76 52 113,69,13
1456,60 63 113,97,0 2 113,97,0
1457,79 101 113,26,54 60 113,26,91
1458,94 16 113,22,90 7 113,22,77
1459,31 39 113,57,83 107 113,57,109
1460,50 83 113,14,104 33 113,14,81
1461,13 70 113,56,24 47 113,56,11
1462,81 70 113,7,0 65 113,7,0
1463,58 63 113,87,43 53 113,87,41
1464,36 41 113,53,0 93 113,53,0
1465,88 102 113,60,84 37 113,60,50
1466,15 66 113,112,89 11 113,112,11
1467,3 28 113,9,1 21 113,9,1
1468,108 86 113,25,57 28 113,25,85
1469,67 56 113,82,69 112 113,82,15
1470,57 53 113,85,9 30 113,85,81
1471,84 54 113,50,51 100 113,50,2
1472,33 100 113,72,20 29 113,72,61
1473,47 74 113,62,100 106 113,62,56
1474,2 31 113,4,8 0 113,4,64
1475,46 57 113,82,43 76 113,82,41
1476,19 41 113,22,66 79 113,22,62
1477,25 57 113,60,84 111 113,60,50
1478,24 97 113,11,88 93 113,11,60
1479,45 79 113,104,36 96 113,104,53
1480,8 29 113,64,52 92 113,64,105
1481,96 16 113,63,103 104 113,63,100
1482,31 15 113,57,14 60 113,57,83
1483,90 22 113,77,31 89 113,77,57
1484,108 45 113,25,95 23 113,25,98
1485,49 104 113,28,25 30 113,28,60
1486,50 31 113,14,15 86 113,14,112
1487,19 98 113,22,93 81 113,22,61
1488,82 12 113,57,51 68 113,57,2
1489,73 84 113,18,42 25 113,18,69
1490,102 108 113,8,54 69 113,8,91
1491,22 97 113,32,85 8 113,32,106
1492,75 109 113,88,51 104 113,88,2
1493,0 15 113,0,39 92 113,0,52
1494,4 83 113,16,104 95 113,16,81
1495,100 100 113,56,50 88 113,56,14
1496,53 40 113,97,77 99 113,97,53
1497,40 85 113,18,94 52 113,18,22
1498,68 107 113,104,4 19 113,104,16
1499,20 105 113,61,92 66 113,61,102
1500,91 36 113,32,76 3 113,32,13
1501,65 23 113,44,31 87 113,44,57
1502,46 53 113,82,58 92 113,82,87
1503,88 50 113,60,61 109 113,60,105
1504,63 34 113,14,83 29 113,14,109
1505,88 112 113,60,45 12 113,60,104
1506,39 69 113,52,51 86 113,52,2
1507,84 102 113,50,41 19 113,50,99
1508,95 103 113,98,9 52 113,98,81
1509,51 51 113,2,106 9 113,2,49
1510,106 109 113,49,51 11 113,49,2
1511,54 93 113,91,3 100 113,91,9
1512,4 99 113,16,112 76 113,16,1
1513,47 68 113,62,58 26 113,62,87
1514,61 10 113,105,74 50 113,105,52
1515,13 12 113,56,98 10 113,56,112
1516,63 8 113,14,52 56 113,14,105
1517,46 31 113,82,20 32 113,82,61
1518,22 21 113,32,63 53 113,32,14
1519,8 109 113,64,23 33 113,64,77
1520,41 18 113,99,5 93 113,99,25
1521,11 47 113,8,5 8 113,8,25
1522,66 63 113,62,59 73 113,62,91
1523,68 103 113,104,68 49 113,104,104
1524,87 56 113,111,85 21 113,111,106
1525,24 60 113,11,56 92 113,11,85
1526,111 97 113,4,65 104 113,4,44
1527,70 91 113,41,33 12 113,41,72
1528,33 4 113,72,71 91 113,72,69
1529,15 14 113,112,94 106 113,112,22
1530,31 64 113,57,104 14 113,57,81
1531,107 101 113,36,111 64 113,36,4
1532,71 102 113,69,42 55 113,69,69
1533,89 108 113,11,111 72 113,11,4
1534,108 1 113,25,19 77 113,25,22
1535,112 39 113,1,92 2 113,1,102
1536,19 94 113,22,61 69 113,22,105
1537,77 81 113,53,106 44 113,53,49
1538,104 69 113,81,91 89 113,81,32
1539,59 17 113,91,11 44 113,91,8
1540,9 112 113,81,21 51 113,81,102
1541,40 102 113,18,49 57 113,18,28
1542,85 19 113,106,98 17 113,106,112
1543,64 86 113,28,26 32 113,28,111
1544,104 110 113,81,46 17 113,81,82
1545,38 102 113,88,67 90 113,88,82
1546,98 58 113,112,106 22 113,112,49
1547,3 21 113,9,54 47 113,9,91
1548,44 48 113,15,28 39 113,15,106
1549,87 97 113,111,102 32 113,111,8
1550,89 99 113,11,64 87 113,11,28
1551,101 62 113,31,74 95 113,31,52
1552,52 100 113,105,68 37 113,105,104
1553,7 109 113,49,2 87 113,49,4
1554,21 79 113,102,92 21 113,102,102
1555,66 53 113,62,0 39 113,62,0
1556,17 64 113,63,36 98 113,63,53
1557,32 58 113,7,111 63 113,7,4
1558,62 39 113,2,110 73 113,2,9
1559,102 59 113,8,67 109 113,8,82
1560,80 42 113,72,70 65 113,72,41
1561,14 104 113,83,52 73 113,83,105
1562,2 8 113,4,21 43 113,4,102
1563,84 10 113,50,14 70 113,50,83
1564,80 63 113,72,102 38 113,72,8
1565,5 108 113,25,58 101 113,25,87
1566,111 52 113,4,83 84 113,4,109
1567,10 88 113,100,31 83 113,100,57
1568,8 11 113,64,65 16 113,64,44
1569,22 70 113,32,44 11 113,32,15
1570,48 78 113,44,10 55 113,44,100
1571,4 20 113,16,22 65 113,16,32
1572,79 92 113,26,83 31 113,26,109
1573,100 17 113,56,99 104 113,56,83
1574,87 26 113,111,86 106 113,111,51
1575,21 92 113,102,11 21 113,102,8
1576,72 48 113,99,96 58 113,99,63
1577,27 40 113,51,96 62 113,51,63
1578,103 69 113,100,85 108 113,100,106
1579,55 62 113,87,52 19 113,87,105
1580,31 1 113,57,91 6 113,57,32
1581,55 42 113,87,61 84 113,87,105
1582,31 93 113,57,94 58 113,57,22
1583,21 45 113,102,28 63 113,102,106
1584,2 4 113,4,67 94 113,4,82
1585,19 110 113,22,1 33 113,22,1
1586,42 0 113,69,71 41 113,69,69
1587,68 5 113,104,73 21 113,104,18
1588,46 66 113,82,70 61 113,82,41
1589,11 46 113,8,46 89 113,8,82
1590,31 105 113,57,79 37 113,57,26
1591,44 75 113,15,53 40 113,15,97
1592,76 39 113,13,6 105 113,13,36
1593,15 36 113,112,84 58 113,112,50
1594,54 104 113,91,87 95 113,91,111
1595,29 22 113,50,16 35 113,50,30
1596,80 32 113,72,71 39 113,72,69
1597,51 78 113,2,100 95 113,2,56
1598,60 94 113,97,112 67 113,97,1
1599,108 75 113,25,32 18 113,25,7
1600,99 7 113,83,103 102 113,83,100
1601,10 68 113,100,60 67 113,100,97
1602,4 107 113,16,101 96 113,16,31
1603,14 27 113,83,11 39 113,83,8
1604,38 80 113,88,73 75 113,88,18
1605,81 46 113,7,50 38 113,7,14
1606,96 24 113,63,104 67 113,63,81
1607,44 98 113,15,11 101 113,15,8
1608,75 103 113,88,27 13 113,88,51
1609,86 35 113,51,11 41 113,51,8
1610,12 92 113,31,109 40 113,31,16
1611,97 40 113,30,108 35 113,30,25
1612,27 30 113,51,106 13 113,51,49
1613,16 33 113,30,89 79 113,30,11
1614,60 101 113,97,82 109 113,97,57
1615,30 97 113,109,15 107 113,109,112
1616,80 40 113,72,10 66 113,72,100
1617,112 33 113,1,56 35 113,1,85
1618,8 20 113,64,98 5 113,64,112
1619,83 66 113,109,62 45 113,109,2
1620,59 8 113,91,42 104 113,91,69
1621,18 87 113,98,74 49 113,98,52
1622,103 43 113,100,86 101 113,100,51
1623,49 103 113,28,44 75 113,28,15
1624,25 72 113,60,6 18 113,60,36
1625,72 97 113,99,70 55 113,99,41
1626,25 51 113,60,1 81 113,60,1
1627,13 48 113,56,59 28 113,56,91
1628,72 51 113,99,80 41 113,99,72
1629,32 11 113,7,87 40 113,7,111
1630,11 27 113,8,42 36 113,8,69
1631,7 75 113,49,6 17 113,49,36
1632,45 7 113,104,80 20 113,104,72
1633,0 92 113,0,68 101 113,0,104
1634,58 46 113,87,26 51 113,87,111
1635,92 11 113,102,97 74 113,102,30
1636,34 38 113,26,89 69 113,26,11
1637,88 108 113,60,87 42 113,60,111
1638,12 94 113,31,45 72 113,31,104
1639,102 40 113,8,5 84 113,8,25
1640,70 50 113,41,22 73 113,41,32
1641,90 60 113,77,59 106 113,77,91
1642,97 104 113,30,19 23 113,30,22
1643,103 11 113,100,107 80 113,100,36
1644,20 12 113,61,16 50 113,61,30
1645,94 32 113,22,109 31 113,22,16
1646,49 67 113,28,67 37 113,28,82
1647,15 85 113,112,30 31 113,112,109
1648,58 50 113,87,60 34 113,87,97
1649,60 18 113,97,49 90 113,97,28
1650,107 57 113,36,86 99 113,36,51
1651,39 59 113,52,23 30 113,52,77
1652,71 106 113,69,108 56 113,69,25
1653,16 87 113,30,13 99 113,30,56
1654,70 80 113,41,102 46 113,41,8
1655,94 83 113,22,30 86 113,22,109
1656,4 17 113,16,74 14 113,16,52
1657,40 49 113,18,68 43 113,18,104
1658,111 58 113,4,72 60 113,4,99
1659,11 36 113,8,74 15 113,8,52
1660,5 32 113,25,45 99 113,25,104
1661,62 66 113,2,13 83 113,2,56
1662,39 77 113,52,90 8 113,52,77
1663,75 60 113,88,89 58 113,88,11
1664,92 13 113,102,76 88 113,102,13
1665,69 85 113,15,95 28 113,15,98
1666,93 56 113,61,94 111 113,61,22
1667,49 96 113,28,21 65 113,28,102
1668,104 19 113,81,51 77 113,81,2
1669,59 88 113,91,5 19 113,91,25
1670,112 40 113,1,37 27 113,1,13
1671,41 61 113,99,106 67 113,99,49
1672,94 105 113,22,72 5 113,22,99
1673,85 91 113,106,55 4 113,106,87
1674,48 64 113,44,25 59 113,44,60
1675,36 69 113,53,4 6 113,53,16
1676,33 91 113,72,8 29 113,72,64
1677,102 51 113,8,91 102 113,8,32
1678,111 82 113,4,2 3 113,4,4
1679,88 9 113,60,44 64 113,60,15
1680,96 64 113,63,102 78 113,63,8
1681,12 32 113,31,88 63 113,31,60
1682,98 104 113,112,20 67 113,112,61
1683,58 26 113,87,88 55 113,87,60
1684,25 53 113,60,79 18 113,60,26
1685,109 6 113,16,92 55 113,16,102
1686,16 76 113,30,53 32 113,30,97
1687,33 47 113,72,71 77 113,72,69
1688,92 8 113,102,70 44 113,102,41
1689,52 80 113,105,20 34 113,105,61
1690,11 0 113,8,89 83 113,8,11
1691,28 34 113,106,42 11 113,106,69
1692,82 39 113,57,33 31 113,57,72
1693,62 51 113,2,17 96 113,2,63
1694,71 30 113,69,71 26 113,69,69
1695,106 11 113,49,80 52 113,49,72
1696,73 109 113,18,25 3 113,18,60
1697,33 93 113,72,5 42 113,72,25
1698,16 72 113,30,102 17 113,30,8
1699,3 99 113,9,65 111 113,9,44
1700,98 111 113,112,36 58 113,112,53
1701,32 24 113,7,46 112 113,7,82
1702,71 45 113,69,89 107 113,69,11
1703,20 87 113,61,3 36 113,61,9
1704,63 25 113,14,93 60 113,14,61
1705,50 79 113,14,34 77 113,14,26
1706,104 72 113,81,108 91 113,81,25
1707,46 1 113,82,44 36 113,82,15
1708,106 15 113,49,87 52 113,49,111
1709,50 88 113,14,30 12 113,14,109
1710,107 38 113,36,108 102 113,36,25
1711,72 46 113,99,102 76 113,99,8
1712,28 22 113,106,58 21 113,106,87
1713,14 24 113,83,42 9 113,83,69
1714,104 25 113,81,110 104 113,81,9
1715,57 6 113,85,31 56 113,85,57
1716,79 74 113,26,27 8 113,26,51
1717,36 82 113,53,74 100 113,53,52
1718,53 108 113,97,99 97 113,97,83
1719,97 73 113,30,61 14 113,30,105
1720,63 38 113,14,7 2 113,14,49
1721,50 73 113,14,57 76 113,14,85
1722,75 90 113,88,27 11 113,88,51
1723,0 68 113,0,107 92 113,0,36
1724,60 104 113,97,76 110 113,97,13
1725,105 84 113,64,13 2 113,64,56
1726,106 48 113,49,108 90 113,49,25
1727,35 98 113,95,3 23 113,95,9
1728,98 40 113,112,56 32 113,112,85
1729,59 109 113,91,106 50 113,91,49
1730,103 34 113,100,60 92 113,100,97
1731,65 16 113,44,12 20 113,44,31
1732,53 99 113,97,78 108 113,97,95
1733,112 43 113,1,42 88 113,1,69
1734,19 20 113,22,68 77 113,22,104
1735,21 25 113,102,106 76 113,102,49
1736,53 112 113,97,36 47 113,97,53
1737,54 103 113,91,64 84 113,91,28
1738,68 36 113,104,83 62 113,104,109
1739,8 74 113,64,35 32 113,64,95
1740,111 15 113,4,74 26 113,4,52
1741,88 99 113,60,6 21 113,60,36
1742,32 66 113,7,14 110 113,7,83
1743,40 96 113,18,19 18 113,18,22
1744,12 112 113,31,7 70 113,31,49
1745,26 69 113,111,7 19 113,111,49
1746,21 99 113,102,51 84 113,102,2
1747,16 0 113,30,24 21 113,30,11
1748,61 51 113,105,82 37 113,105,57
1749,19 1 113,22,31 31 113,22,57
1750,80 65 113,72,19 90 113,72,22
1751,7 29 113,49,56 99 113,49,85
1752,58 110 113,87,59 90 113,87,91
1753,111 36 113,4,71 59 113,4,69
1754,68 20 113,104,105 103 113,104,64
1755,19 5 113,22,66 24 113,22,62
1756,74 20 113,52,61 60 113,52,105
1757,80 77 113,72,105 101 113,72,64
1758,57 15 113,85,68 45 113,85,104
1759,108 26 113,25,54 104 113,25,91
1760,70 104 113,41,75 87 113,41,88
1761,7 64 113,49,90 5 113,49,77
1762,50 66 113,14,102 35 113,14,8
1763,42 80 113,69,22 16 113,69,32
1764,82 78 113,57,92 25 113,57,102
1765,26 9 113,111,69 17 113,111,15
1766,35 10 113,95,22 31 113,95,32
1767,96 58 113,63,84 73 113,63,50
1768,31 61 113,57,89 67 113,57,11
1769,89 17 113,11,40 89 113,11,18
1770,1 11 113,1,20 82 113,1,61
1771,26 86 113,111,35 60 113,111,95
1772,65 7 113,44,72 78 113,44,99
1773,104 37 113,81,28 99 113,81,106
1774,7 17 113,49,88 102 113,49,60
1775,74 26 113,52,89 112 113,52,11
1776,75 99 113,88,90 31 113,88,77
1777,58 49 113,87,99 76 113,87,83
1778,89 109 113,11,54 45 113,11,91
1779,28 51 113,106,81 111 113,106,7
1780,26 84 113,111,38 100 113,111,88
1781,71 93 113,69,56 97 113,69,85
1782,23 81 113,77,17 66 113,77,63
1783,74 86 113,52,67 24 113,52,82
1784,33 70 113,72,74 34 113,72,52
1785,24 10 113,11,90 6 113,11,77
1786,68 47 113,104,103 108 113,104,100
1787,93 25 113,61,0 24 113,61,0
1788,74 50 113,52,0 92 113,52,0
1789,57 50 113,85,13 76 113,85,56
1790,80 16 113,72,61 31 113,72,105
1791,107 107 113,36,82 19 113,36,57
1792,63 39 113,14,63 37 113,14,14
1793,66 89 113,62,52 79 113,62,105
1794,112 54 113,1,69 100 113,1,15
1795,50 106 113,14,95 106 113,14,98
1796,30 57 113,109,98 2 113,109,112
1797,55 111 113,87,83 11 113,87,109
1798,32 15 113,7,83 61 113,7,109
1799,40 34 113,18,24 17 113,18,11
1800,73 82 113,18,0 45 113,18,0
1801,43 8 113,41,66 6 113,41,62
1802,63 37 113,14,47 10 113,14,62
1803,51 54 113,2,60 94 113,2,97
1804,78 18 113,95,37 49 113,95,13
1805,61 52 113,105,63 64 113,105,14
1806,20 86 113,61,58 50 113,61,87
1807,47 52 113,62,24 38 113,62,11
1808,15 51 113,112,81 84 113,112,7
1809,40 109 113,18,29 62 113,18,50
1810,11 60 113,8,63 72 113,8,14
1811,28 88 113,106,3 16 113,106,9
1812,59 40 113,91,73 103 113,91,18
1813,8 32 113,64,55 82 113,64,87
1814,9 11 113,81,11 91 113,81,8
1815,56 28 113,85,22 96 113,85,32
1816,86 13 113,51,3 76 113,51,9
1817,55 56 113,87,81 30 113,87,7
1818,35 25 113,95,11 6 113,95,8
1819,102 45 113,8,100 41 113,8,56
1820,65 26 113,44,37 69 113,44,13
1821,61 19 113,105,96 20 113,105,63
1822,108 89 113,25,47 36 113,25,62
1823,20 14 113,61,106 0 113,61,49
1824,87 33 113,111,19 84 113,111,22
1825,101 16 113,31,29 29 113,31,50
1826,101 44 113,31,66 2 113,31,62
1827,4 5 113,16,48 17 113,16,44
1828,93 65 113,61,103 23 113,61,100
1829,5 101 113,25,7 8 113,25,49
1830,43 43 113,41,44 27 113,41,15
1831,71 10 113,69,91 42 113,69,32
1832,74 52 113,52,19 99 113,52,22
1833,26 82 113,111,109 24 113,111,16
1834,91 109 113,32,31 1 113,32,57
1835,8 13 113,64,34 78 113,64,26
1836,33 110 113,72,100 66 113,72,56
1837,48 52 113,44,30 110 113,44,109
1838,112 93 113,1,34 89 113,1,26
1839,5 29 113,25,88 56 113,25,60
1840,14 59 113,83,19 74 113,83,22
1841,80 54 113,72,8 109 113,72,64
1842,99 79 113,83,80 25 113,83,72
1843,79 11 113,26,46 95 113,26,82
1844,105 38 113,64,78 71 113,64,95
1845,108 0 113,25,59 57 113,25,91
1846,70 111 113,41,46 41 113,41,82
1847,36 31 113,53,0 71 113,53,0
1848,81 98 113,7,99 45 113,7,83
1849,83 70 113,109,98 88 113,109,112
1850,81 10 113,7,92 56 113,7,102
1851,46 82 113,82,28 43 113,82,106
1852,7 39 113,49,77 77 113,49,53
1853,52 103 113,105,95 38 113,105,98
1854,82 42 113,57,39 21 113,57,52
1855,11 31 113,8,92 53 113,8,102
1856,44 21 113,15,100 29 113,15,56
1857,46 85 113,82,51 21 113,82,2
1858,56 30 113,85,106 45 113,85,49
1859,49 93 113,28,11 52 113,28,8
1860,7 72 113,49,25 29 113,49,60
1861,95 0 113,98,11 92 113,98,8
1862,104 112 113,81,100 107 113,81,56
1863,13 29 113,56,53 64 113,56,97
1864,74 17 113,52,53 25 113,52,97
1865,110 17 113,9,28 21 113,9,106
1866,95 95 113,98,8 15 113,98,64
1867,45 55 113,104,111 8 113,104,4
1868,96 70 113,63,97 32 113,63,30
1869,48 38 113,44,19 58 113,44,22
1870,3 6 113,9,74 38 113,9,52
1871,54 37 113,91,76 31 113,91,13
1872,64 44 113,28,36 8 113,28,53
1873,28 53 113,106,95 81 113,106,98
1874,92 105 113,102,105 12 113,102,64
1875,51 94 113,2,89 5 113,2,11
1876,0 57 113,0,79 52 113,0,26
1877,50 95 113,14,108 6 113,14,25
1878,106 72 113,49,39 71 113,49,52
1879,75 55 113,88,28 67 113,88,106
1880,104 75 113,81,44 32 113,81,15
1881,62 28 113,2,94 25 113,2,22
1882,81 42 113,7,11 47 113,7,8
1883,100 67 113,56,48 77 113,56,44
1884,78 19 113,95,6 13 113,95,36
1885,21 7 113,102,101 44 113,102,31
1886,19 92 113,22,60 63 113,22,97
1887,78 81 113,95,83 51 113,95,109
1888,87 11 113,111,35 65 113,111,95
1889,6 22 113,36,0 85 113,36,0
1890,42 8 113,69,88 106 113,69,60
1891,68 88 113,104,0 74 113,104,0
1892,36 3 113,53,31 27 113,53,57
1893,110 98 113,9,36 25 113,9,53
1894,46 86 113,82,42 51 113,82,69
1895,77 86 113,53,42 91 113,53,69
1896,67 17 113,82,49 50 113,82,28
1897,28 65 113,106,62 65 113,106,2
1898,15 101 113,112,97 84 113,112,30
1899,2 96 113,4,72 112 113,4,99
1900,34 18 113,26,15 24 113,26,112
1901,93 76 113,61,17 104 113,61,63
1902,49 91 113,28,80 107 113,28,72
1903,75 112 113,88,38 16 113,88,88
1904,64 10 113,28,50 14 113,28,14
1905,42 39 113,69,30 74 113,69,109
1906,0 19 113,0,40 32 113,0,18
1907,19 17 113,22,4 48 113,22,16
1908,11 56 113,8,107 25 113,8,36
1909,50 27 113,14,68 9 113,14,104
1910,12 37 113,31,110 110 113,31,9
1911,105 69 113,64,65 30 113,64,44
1912,107 53 113,36,44 10 113,36,15
1913,61 44 113,105,101 27 113,105,31
1914,19 75 113,22,27 21 113,22,51
1915,4 93 113,16,4 95 113,16,16
1916,71 15 113,69,55 76 113,69,87
1917,64 92 113,28,39 13 113,28,52
1918,20 15 113,61,72 43 113,61,99
1919,21 39 113,102,68 96 113,102,104
1920,8 102 113,64,7 77 113,64,49
1921,66 87 113,62,5 51 113,62,25
1922,26 99 113,111,49 80 113,111,28
1923,35 91 113,95,9 49 113,95,81
1924,71 39 113,69,27 48 113,69,51
1925,101 100 113,31,47 41 113,31,62
1926,75 26 113,88,18 6 113,88,98
1927,59 37 113,91,6 112 113,91,36
1928,54 34 113,91,109 93 113,91,16
1929,17 97 113,63,52 101 113,63,105
1930,37 86 113,13,103 82 113,13,100
1931,97 81 113,30,24 3 113,30,11
1932,1 24 113,1,105 20 113,1,64
1933,0 3 113,0,7 34 113,0,49
1934,59 22 113,91,27 102 113,91,51
1935,77 15 113,53,87 66 113,53,111
1936,5 49 113,25,57 63 113,25,85
1937,110 101 113,9,30 106 113,9,109
1938,85 68 113,106,58 93 113,106,87
1939,71 63 113,69,43 82 113,69,41
1940,5 73 113,25,30 5 113,25,109
1941,47 14 113,62,8 27 113,62,64
1942,4 69 113,16,88 66 113,16,60
1943,27 28 113,51,21 99 113,51,102
1944,41 75 113,99,10 15 113,99,100
1945,92 96 113,102,31 19 113,102,57
1946,101 6 113,31,48 50 113,31,44
1947,55 18 113,87,62 97 113,87,2
1948,95 75 113,98,100 103 113,98,56
1949,35 19 113,95,94 93 113,95,22
1950,31 34 113,57,103 51 113,57,100
1951,41 10 113,99,51 67 113,99,2
1952,72 110 113,99,39 17 113,99,52
1953,42 54 113,69,59 31 113,69,91
1954,110 78 113,9,76 68 113,9,13
1955,34 17 113,26,22 88 113,26,32
1956,23 50 113,77,20 33 113,77,61
1957,109 4 113,16,38 37 113,16,88
1958,36 112 113,53,1 80 113,53,1
1959,37 59 113,13,78 11 113,13,95
1960,0 88 113,0,33 29 113,0,72
1961,9 62 113,81,106 19 113,81,49
1962,101 9 113,31,5 39 113,31,25
1963,80 88 113,72,28 87 113,72,106
1964,27 84 113,51,69 8 113,51,15
1965,92 42 113,102,6 99 113,102,36
1966,69 66 113,15,42 75 113,15,69
1967,0 41 113,0,51 1 113,0,2
1968,91 6 113,32,93 29 113,32,61
1969,71 58 113,69,47 77 113,69,62
1970,102 71 113,8,35 34 113,8,95
1971,67 106 113,82,17 31 113,82,63
1972,16 77 113,30,96 70 113,30,63
1973,87 47 113,111,14 3 113,111,83
1974,47 43 113,62,95 51 113,62,98
1975,18 63 113,98,12 19 113,98,31
1976,78 73 113,95,44 4 113,95,15
1977,12 67 113,31,91 54 113,31,32
1978,82 54 113,57,27 65 113,57,51
1979,77 44 113,53,89 100 113,53,11
1980,105 40 113,64,87 70 113,64,111
1981,104 45 113,81,6 61 113,81,36
1982,15 55 113,112,108 10 113,112,25
1983,108 70 113,25,81 9 113,25,7
1984,40 86 113,18,109 99 113,18,16
1985,30 5 113,109,0 30 113,109,0
1986,33 105 113,72,78 112 113,72,95
1987,98 63 113,112,62 24 113,112,2
1988,11 8 113,8,53 99 113,8,97
1989,14 105 113,83,31 99 113,83,57
1990,104 28 113,81,29 71 113,81,50
1991,21 82 113,102,106 34 113,102,49
1992,91 91 113,32,64 107 113,32,28
1993,31 58 113,57,43 33 113,57,41
1994,85 69 113,106,80 16 113,106,72
1995,83 29 113,109,100 11 113,109,56
1996,79 85 113,26,89 36 113,26,11
1997,6 93 113,36,67 64 113,36,82
1998,26 78 113,111,104 92 113,111,81
1999,81 107 113,7,93 31 113,7,61
2000,47 79 113,62,51 36 113,62,2
2001,85 81 113,106,34 63 113,106,26
2002,11 92 113,8,13 19 113,8,56
2003,11 75 113,8,108 22 113,8,25
2004,68 71 113,104,58 51 113,104,87
2005,20 74 113,61,14 91 113,61,83
2006,30 84 113,109,28 23 113,109,106
2007,23 5 113,77,1 86 113,77,1
2008,92 72 113,102,110 9 113,102,9
2009,109 56 113,16,100 34 113,16,56
2010,103 17 113,100,27 92 113,100,51
2011,47 17 113,62,85 2 113,62,106
2012,76 110 113,13,41 107 113,13,99
2013,81 31 113,7,89 2 113,7,11
2014,37 96 113,13,24 109 113,13,11
2015,54 38 113,91,102 8 113,91,8
2016,25 17 113,60,105 112 113,60,64
2017,85 11 113,106,38 3 113,106,88
2018,84 26 113,50,20 110 113,50,61
2019,95 73 113,98,67 18 113,98,82
2020,37 85 113,13,16 107 113,13,30
2021,41 65 113,99,25 72 113,99,60
2022,33 28 113,72,2 88 113,72,4
2023,61 7 113,105,38 64 113,105,88
2024,39 81 113,52,9 29 113,52,81
2025,94 12 113,22,86 50 113,22,51
2026,39 16 113,52,51 98 113,52,2
2027,104 88 113,81,58 9 113,81,87
2028,12 21 113,31,75 45 113,31,88
2029,41 102 113,99,41 79 113,99,99
2030,108 79 113,25,12 75 113,25,31
2031,94 11 113,22,13 71 113,22,56
2032,18 104 113,98,77 34 113,98,53
2033,94 23 113,22,42 5 113,22,69
2034,72 85 113,99,53 8 113,99,97
2035,77 18 113,53,68 105 113,53,104
2036,59 18 113,91,79 30 113,91,26
2037,1 73 113,1,72 106 113,1,99
2038,101 10 113,31,36 64 113,31,53
2039,77 74 113,53,54 105 113,53,91
2040,0 93 113,0,59 8 113,0,91
